year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1901,West Derby,within,4.834030371040524,,414,POINT (343914.081643 413485.25539),POINT (339380.08931 411808.722313)
1901,West Ham,within,6.853456153780607,,225,POINT (518284.814961 214966.665941),POINT (514502.327911 209251.541011)
1901,West Ward,within,11.264862444416494,,426,POINT (350595.555263 471672.245799),POINT (349750.163 460439.150152)
1901,Westbury,within,6.051652812061244,,125,POINT (398646.693425 224120.652463),POINT (394259.744572 219952.057793)
1901,Westbury on Severn,within,5.480991055044552,,588,POINT (373720.085752 211492.324728),POINT (369265.203898 214685.331244)
1901,Weymouth (1959-97),within,2.5242790039732377,,600,POINT (368021.673508 94339.317034),POINT (367032.12673 96661.553384)
1901,Weymouth (to 1958),within,2.5242790039732377,,600,POINT (368021.673508 94339.317034),POINT (367032.12673 96661.553384)
1901,Wheatenhurst,within,5.635739656269737,,287,POINT (385390.073809 210250.068794),POINT (387084.445564 204875.064996)
1901,Whitby,within,3.5001563296421576,,490,POINT (481927.282068 492144.658244),POINT (480464.663193 488964.746239)
1901,Whitchurch H,within,8.771480896867724,,354,POINT (440906.320334 158301.381295),POINT (449672.249679 158613.406677)
1901,Whitehaven,within,1.0789457702514667,,409,POINT (305217.717081 513052.218775),POINT (306220.39161 512653.762045)
1901,Wigan,within,4.05213953371538,,415,POINT (357573.871241 409499.641513),POINT (356007.990675 405762.282438)
1901,Wigton,within,6.749553875819842,,405,POINT (323072.962647 521362.877348),POINT (317712.416815 525464.22175)
1901,Williton,within,5.928788266225555,,30,POINT (307002.027448 141989.975553),POINT (301156.135735 141002.007751)
1901,Wilton,within,7.4952222489507765,,186,POINT (406668.950135 138377.500336),POINT (404486.793248 131206.96703)
1901,Wimborne,within,8.025087980822656,,202,POINT (399204.13751 143046.173835),POINT (391181.382785 142852.670043)
1901,Wincanton,within,5.52996407808857,,594,POINT (380445.417402 150019.873679),POINT (375182.458883 148322.295894)
1901,Winchcomb,within,8.68617193820309,,280,POINT (422496.112799 231156.473394),POINT (418263.101215 223571.541234)
1901,Winchester,within,9.50173815222747,,206,POINT (447885.919973 139695.268181),POINT (447647.443316 130196.523169)
1901,Windsor,within,1.3193613084812146,,210,POINT (497472.967676 170039.732134),POINT (496846.607516 171200.932897)
1901,Winslow,within,7.229488788910989,,279,POINT (460193.366588 228921.789383),POINT (456465.413966 222727.608452)
1901,Wirral (1837-1974),within,8.70015148781548,,436,POINT (337174.474391 370617.643823),POINT (342073.045499 363427.606479)
1901,Wisbech,within,7.27537028729095,,619,POINT (552583.782345 315466.146076),POINT (548305.150967 309581.90217)
1901,Witney,within,10.874520535189781,,142,POINT (414178.762417 196060.118641),POINT (418113.582218 185922.446818)
1901,Wokingham,within,1.0574472227520628,,324,POINT (477758.818602 171603.102533),POINT (477647.048249 170551.578869)
1901,Wolstanton,within,1.2345758430384186,,548,POINT (386298.884018 349813.159743),POINT (385661.782003 350870.646639)
1901,Wolverhampton,within,1.600654134989185,,99,POINT (386667.695628 292884.781003),POINT (386853.463982 294474.618661)
1901,Woodstock,within,4.037615469048393,,244,POINT (445543.870678 216893.471672),POINT (445510.64251 220930.950411)
1901,Worksop,within,4.192178105615915,,537,POINT (452968.76245 383273.361832),POINT (456306.119473 380736.354665)
1901,Wortley (1838-1974),within,4.5512793017042386,,540,POINT (430627.326386 379249.283828),POINT (431179.355316 383766.961035)
1901,Wrexham (1837-1974),within,4.794149291300198,,591,POINT (357826.737156 331636.604277),POINT (354065.302356 328664.151473)
1901,Wrexham (1996 onw),within,4.794149291300198,,591,POINT (357826.737156 331636.604277),POINT (354065.302356 328664.151473)
1901,Wycombe,within,0.8386460908687847,,136,POINT (483401.84017 196412.98863),POINT (483502.96821 197245.515137)
1901,Yeovil,within,13.567377046619212,,72,POINT (357619.717335 128509.210899),POINT (344206.973557 126466.657526)
1901,York (1837-1937),within,10.561181919912007,,500,POINT (455439.971226 446028.257917),POINT (464188.376081 451944.673727)
1901,York (1938 onw),within,10.561181919912007,,500,POINT (455439.971226 446028.257917),POINT (464188.376081 451944.673727)
1901,Aylsham,nearest,11.793979658544586,2506.2356344295376,620,POINT (574086.691062 347792.755584),POINT (577237.723436 336427.503666)
1901,Freebridge Lynn,nearest,12.508351279193196,1533.779673392129,616,POINT (548554.052528 331830.243007),POINT (539756.774886 322938.293963)
1901,Pembroke,nearest,14.533077136493157,846.0436256184455,51,POINT (221871.732672 206265.863225),POINT (213171.821521 217907.249612)
1901,Thornbury,nearest,8.049736737261922,286.67610503074656,59,POINT (354923.293223 189978.836925),POINT (351414.059115 197223.389189)
