year,district,official_x,official_y
1881,Dudley (1935-66),394124.346285,291197.173347
1881,Dudley (1966 onw),394124.346285,291197.173347
1881,Dudley (to 1912),394124.346285,291197.173347
1881,Dunmow,561719.068804,222000.269335
1881,Durham (1837-1938),427041.864426,540279.856543
1881,Dursley,375645.011613,197962.396795
1881,Easington,440684.803561,541629.277752
1881,Easingwold,447218.958539,437606.093332
1881,East Ashford,594609.719284,143796.143034
1881,East Grinstead,540404.510512,136596.130185
1881,East Retford,456306.119473,380736.354665
1881,East Stonehouse,246602.860833,54250.224734
1881,East Ward,373172.88071,514159.713156
1881,Eastbourne,551080.167799,125126.080816
1881,Easthampstead (1837-1937),487788.532651,168483.097872
1881,Easthampstead (1967-74),487788.532651,168483.097872
1881,Eastry,531356.211931,164683.987695
1881,Ecclesall Bierlow,410591.15127,382391.850461
1881,Edmonton,534066.905217,197517.787465
1881,Elham,594609.719284,143796.143034
1881,Ellesmere,352895.549581,343947.410613
1881,Ely,541203.474374,291569.435677
1881,Epping,544969.936889,203611.691765
1881,Epsom,519679.858298,175308.049608
1881,Erpingham,596792.314641,315904.828368
1881,Eton,505961.264895,222277.943751
1881,Evesham,407202.454989,243638.828765
1881,Exeter,294515.194003,90101.209674
1881,Falmouth,176443.643799,32616.973704
1881,Fareham,457731.459569,107112.759334
1881,Faringdon,428710.354709,193680.828668
1881,Farnham,486384.382283,179609.726569
1881,Faversham,503640.232162,254160.850821
1881,Ffestiniog,264020.027055,340332.998665
1881,Flegg,616726.367944,337276.641963
1881,Foleshill,433398.282202,279070.455821
1881,Fordingbridge,418450.896375,155513.26248
1881,Forehoe,581269.746013,287076.471429
1881,Frome,418113.582218,185922.446818
1881,Fylde,356984.180995,418805.201017
1881,Gainsborough,472844.928982,380916.678257
1881,Garstang,347108.541424,445158.638348
1881,Gateshead,418786.32497,560965.686069
1881,Glanford Brigg,498726.950364,412761.563495
1881,Glendale,396983.296426,628796.018606
1881,Gloucester (1837-1937),394259.744572,219952.057793
1881,Gloucester (1974 onw),394259.744572,219952.057793
1881,Godstone,537088.186544,151411.018772
1881,Goole,472848.016978,410383.30122
1881,Grantham (1837-1933),492397.181279,333497.055388
1881,Grantham (1974 onw),492397.181279,333497.055388
1881,Gravesend (1837-1941),471958.860247,185875.823626
1881,Gravesend (1980 onw),471958.860247,185875.823626
1881,Greenwich,537958.832576,177537.149966
1881,Guildford,501071.750894,163091.888131
1881,Guiltcross,603616.95912,285609.151088
1881,Guisborough,452012.062955,505488.480489
1881,Hackney,534683.10373,185792.872948
1881,Hailsham,529659.426508,123801.145599
1881,Halifax,406430.154421,423242.282935
1881,Halstead,579250.175584,233499.847534
1881,Haltwhistle,370994.435452,561208.358607
1881,Hambledon,499152.746959,139033.492497
1881,Hardingstone,455959.193538,299129.036898
1881,Hartismere,585672.071101,265678.705592
1881,Hartley Wintney,477962.290499,154636.544781
1881,Haslingden,421999.245228,303744.605698
1881,Hastings (1837-1977),446914.124074,149434.563472
1881,Hatfield,524749.504145,209147.596913
1881,Havant,471406.665901,105635.039032
1881,Haverfordwest,191356.231532,223125.293036
1881,Hay,320256.929804,239773.416725
1881,Hayfield,403925.339883,391144.698093
1881,Headington,403603.932472,203005.642184
1881,Helmsley,461424.849639,487663.367018
1881,Helston,168743.553038,25745.353407
1881,Hemel Hempstead,504975.555723,208527.168913
1881,Hemsworth,457377.968919,403216.363294
1881,Hendon (1837-1947),518800.93619,189057.05735
1881,Hendon (1947-1999),518800.93619,189057.05735
1881,Henley,471958.860247,185875.823626
1881,Henstead,596792.314641,315904.828368
1881,Hereford,339777.616687,249422.154901
1881,Hertford,518350.928516,244085.001601
1881,Hexham,392670.25154,561347.122899
1881,Highworth,418113.582218,185922.446818
1881,Hinckley,443895.690325,293382.578877
1881,Hitchin,492762.705154,222333.201079
1881,Holbeach,539756.774886,322938.293963
1881,Holborn,531570.352045,182384.507574
1881,Hollingbourne,576732.304439,166130.630213
1881,Holsworthy,235586.330612,104688.760876
1881,Holywell,356984.180995,418805.201017
1881,Honiton,313939.304392,99104.152674
1881,Hoo,547372.191463,223060.963538
1881,Horncastle,524015.833624,369277.710308
1881,Horsham,515360.020596,145061.25103
1881,Houghton le Spring,427041.864426,540279.856543
1881,Howden (1837-1937),462166.097011,431827.111579
1881,Hoxne,624859.641222,273100.00493
1881,Huddersfield,431767.536791,419508.850707
1881,Hungerford,431276.242706,169800.780511
1881,Hunslet (1845-1929),433838.799041,430183.571758
1881,Huntingdon,503404.410664,289843.606244
1881,Ipswich,434878.26001,146453.271507
1881,Isle of Wight,459891.582367,117969.087998
1881,Keighley (1837-1946),406430.154421,423242.282935
1881,Keighley (1974 onw),406430.154421,423242.282935
1881,Kendal (1837-1937),349376.837047,493650.562365
1881,Kendal (1974 onw),349376.837047,493650.562365
1881,Kettering,476146.274634,321021.77411
1881,Keynsham,374145.422432,181065.901421
1881,Kidderminster,389377.041505,263572.817194
1881,Kings Lynn,562942.792119,265849.212282
1881,Kings Norton (1913-1924),404758.798874,279361.907079
1881,Kings Norton (to 1912),404758.798874,279361.907079
1881,Kingsbridge,274158.265086,45713.390807
1881,Kingsclere (1837-1932),449694.727846,158564.386563
1881,Kingston,517883.492518,168219.67868
1881,Knaresborough,431145.489386,457388.04587
1881,Knighton,319973.410553,274249.220309
1881,Lampeter,246952.700132,257361.468421
1881,Lancaster,359264.351007,467265.674478
1881,Langport,363138.773399,141309.617987
1881,Launceston,229418.680453,84559.324047
1881,Ledbury,367970.268904,239811.504291
1881,Leeds (1837-1929),584260.434236,153384.503327
1881,Leeds (1939 onw),584260.434236,153384.503327
1881,Leek,403925.339883,391144.698093
1881,Leicester (1837-1974),384109.563998,121761.079746
1881,Leigh,356984.180995,418805.201017
1881,Leighton Buzzard,467821.184478,204443.709627
1881,Leominster,350118.654015,278513.899237
1881,Lewes,529659.426508,123801.145599
1881,Lewisham,539816.463604,173523.23612
1881,Lexden,599899.309298,225217.871025
1881,Leyburn,411022.751623,487304.521657
1881,Lichfield,409601.218926,332274.443908
1881,Lincoln,484909.551712,391572.172137
1881,Linton,554172.869406,237006.219235
1881,Liskeard,223759.197202,64128.36348
1881,Llandilofawr,260528.461165,223858.79972
1881,Llandovery,271140.223815,261522.660655
1881,Llanelly (to 1974),263998.495322,198354.642499
1881,Llanfyllin,308459.29341,317374.442509
1881,Llanrwst,280298.553371,356085.308048
1881,Loddon,582883.136095,304885.897643
1881,London City,532532.079393,181242.604246
1881,Longtown,347058.841595,573338.10204
1881,Loughborough,454010.338188,322359.701836
1881,Louth,535053.852195,389147.880655
1881,Ludlow,350118.654015,278513.899237
1881,Luton,505961.264895,222277.943751
1881,Lutterworth,449231.321452,273441.042717
1881,Lymington,429369.923813,98446.670699
1881,Macclesfield,391649.068733,374169.747703
1881,Machynlleth,278317.794813,300612.019746
1881,Madeley,363270.306012,315177.142919
1881,Maidstone,550139.784627,151368.013177
1881,Maldon (1837-1972),570984.448632,205889.751086
1881,Maldon (1974 onw),570984.448632,205889.751086
1881,Malling,554651.847692,170630.690943
1881,Malmesbury,403603.932472,203005.642184
1881,Malton,481743.629359,449304.485139
1881,Mansfield,451623.404437,362128.548137
1881,Market Bosworth,434803.843695,347988.363519
1881,Market Drayton,367787.867157,332774.140434
1881,Market Harborough,471159.516368,302673.198721
1881,Marlborough,415395.637592,171071.667293
1881,Martley (from 1934),376657.687224,260081.511321
1881,Martley (to 1913),376657.687224,260081.511321
1881,Medway (1837-1941),463288.987524,151619.964837
1881,Medway (1998 onw),463288.987524,151619.964837
1881,Melksham,390491.435156,162244.33617
1881,Melton Mowbray,471159.516368,302673.198721
1881,Melton Mowbray (1997 onw),471159.516368,302673.198721
1881,Mere,383255.818185,162312.290136
1881,Meriden,423415.485985,285204.655688
1881,Merthyr Tydfil,303391.942809,204824.995078
1881,Midhurst (to 1935),474037.253875,126133.481485
1881,Mildenhall,562942.792119,265849.212282
1881,Milton,531356.211931,164683.987695
1881,Mitford,582883.136095,304885.897643
1881,Monmouth (1837-1939),349384.922881,212119.132094
1881,Morpeth,418578.187857,589927.770629
1881,Nantwich,364719.287048,369872.486941
1881,Narberth,213171.821521,217907.249612
1881,Neath (1837-1970),283302.944067,200296.643593
1881,Neath (1974 onw),283302.944067,200296.643593
1881,New Forest,434802.590673,107820.587035
1881,Newark,486433.708969,353883.891716
1881,Newbury,444396.057281,184100.122436
1881,Newcastle in Emlyn,246952.700132,257361.468421
1881,Newcastle under Lyme,386882.444066,334725.591253
1881,Newcastle upon Tyne,418578.187857,589927.770629
1881,Newent,372887.152942,227452.26581
1881,Newmarket (1938-1989),545559.024125,260944.736515
1881,Newmarket (to 1938),545559.024125,260944.736515
1881,Newport M,331971.208436,200884.14051
1881,Newport Pagnell,476382.92775,243318.593847
1881,Newport S,393011.600221,310497.163089
1881,Newton Abbot,281272.863522,75663.958901
1881,Newtown,300010.719699,289861.889467
1881,North Aylesford,551142.129411,187408.896404
1881,North Witchford,523632.944743,324456.116229
1881,Northallerton,428486.694877,472652.427996
1881,Northampton (1837-1923),476382.92775,243318.593847
1881,Northampton (1936 onw),476382.92775,243318.593847
1881,Northleach,403603.932472,203005.642184
1881,Northwich,364719.287048,369872.486941
1881,Norwich,457195.621981,239856.428349
1881,Nottingham,490112.004075,266252.832822
1881,Nuneaton,429775.91965,298439.448676
1881,Oakham,488743.737683,310557.713675
1881,Okehampton,258722.430558,96275.354846
1881,Oldham,453494.92065,344650.338595
1881,Ongar,544969.936889,203611.691765
1881,Ormskirk,339380.08931,411808.722313
1881,Orsett,564525.679322,181616.366504
1881,Oswestry,328507.513482,328767.515804
1881,Oundle,487409.402722,297599.581426
1881,Oxford,298838.893059,227880.989982
1881,Pancras (1837-1901),291987.368524,93822.918636
1881,Pateley Bridge,413798.787573,466647.941178
1881,Patrington,528585.675604,424485.515903
1881,Penrith,349451.992052,535737.773216
1881,Penzance,145475.244711,31833.147169
1881,Pershore,415223.228741,276799.064348
1881,Peterborough,487409.402722,297599.581426
1881,Petersfield,477962.290499,154636.544781
1881,Petworth (to 1935),500024.417862,123901.7917
1881,Pewsey,431276.242706,169800.780511
1881,Pickering,480464.663193,488964.746239
1881,Plomesgate,600148.204778,263385.746857
1881,Plymouth,324448.14439,301124.933288
1881,Plympton St Mary,256192.095432,57131.122935
1881,Pocklington (1837-1937),481743.629359,449304.485139
1881,Pocklington (1974 onw),481743.629359,449304.485139
1881,Pontefract,431145.489386,457388.04587
1881,Pontypool,331971.208436,200884.14051
1881,Poole (1959 onw),400978.397242,94407.141935
1881,Poole (to 1958),400978.397242,94407.141935
1881,Poplar (to 1965),434878.26001,146453.271507
1881,Portsea Island (1837-1900),465260.475948,100557.064066
1881,Potterspury,458341.805112,261540.624435
1881,Prescot,356743.871643,379313.088121
1881,Preston,380077.496275,468926.188335
1881,Pwllheli (to 1937),232325.404849,336024.979404
1881,Reading (1837-1974),447218.958539,437606.093332
1881,Redruth (to 1974),166545.565485,40305.170958
1881,Reeth,394711.65391,501137.276838
1881,Reigate,486384.382283,179609.726569
1881,Rhayader,296434.344749,267713.981834
1881,Richmond Sry,519679.858298,175308.049608
1881,Richmond Yk,411022.751623,487304.521657
1881,Ringwood (to 1932),418113.582218,185922.446818
1881,Ripon,428486.694877,472652.427996
1881,Risbridge,535374.466985,238374.08187
1881,Rochdale,410591.15127,382391.850461
1881,Rochford,570984.448632,205889.751086
1881,Romford,566925.112057,192125.40604
1881,Romney Marsh,584260.434236,153384.503327
1881,Romsey (1837-1932),433141.442786,122188.743114
1881,Romsey (1974 onw),433141.442786,122188.743114
1881,Ross,357302.381494,224776.358277
1881,Rothbury,397564.837192,603247.807919
1881,Rotherham,438234.93033,387338.205214
1881,Royston,520202.416393,226967.88555
1881,Rugby,455086.620763,286235.17245
1881,Runcorn,364719.287048,369872.486941
1881,Ruthin,310025.600971,357605.138626
1881,Rye,540404.510512,136596.130185
1881,Saffron Walden,554172.869406,237006.219235
1881,Salford,407284.197183,259388.623521
1881,Samford,587108.513346,242931.533605
1881,Scarborough,478649.604397,470219.671096
1881,Scilly Islands,145475.244711,31833.147169
1881,Sculcoates,506810.742098,430293.847381
1881,Sedbergh,371228.096656,490582.721544
1881,Selby,449783.051437,423287.118098
1881,Settle,380077.496275,468926.188335
1881,Sevenoaks,543642.058994,165535.019862
1881,Shaftesbury,384109.563998,121761.079746
1881,Shardlow,442669.163296,332023.256693
1881,Sheffield,418632.321448,349548.73293
1881,Sheppey,597107.971296,170294.720316
1881,Shepton Mallet,363138.773399,141309.617987
1881,Sherborne,363138.773399,141309.617987
1881,Shifnal,393859.228172,323881.800511
1881,Shipston on Stour,424296.092953,240428.999471
1881,Skipton (to 1946),397797.613741,458815.987329
1881,Skirlaugh,499796.273746,439655.898181
1881,Sleaford (1974 onw),508859.728794,349280.667514
1881,Sleaford (to 1933),508859.728794,349280.667514
1881,Solihull,429589.069435,268419.758589
1881,South Molton,274697.077179,125812.521082
1881,South Shields,435524.442379,563104.321081
1881,South Stoneham,444897.703512,114240.507535
1881,Southam,441239.920198,258175.199595
1881,Southampton,438782.623948,447299.753529
1881,Southwell,469581.746175,336925.467055
1881,Spalding,523632.944743,324456.116229
1881,Spilsby,545505.896627,365842.990362
1881,St Albans,514502.327911,209251.541011
1881,St Asaph,310025.600971,357605.138626
1881,St Austell,199989.74527,52581.470438
1881,St Columb,189382.183127,64776.014922
1881,St Faiths,596792.314641,315904.828368
1881,St Germans,237205.195347,59255.710742
1881,St Ives,485932.372522,281543.450347
1881,St Neots,476146.274634,321021.77411
1881,St Olave Southwark (1837-1901),534804.740905,179328.101556
1881,St Saviour Southwark,532280.045159,178967.342677
1881,St Thomas,296980.674722,113029.935698
1881,Stafford,386882.444066,334725.591253
1881,Staines,507686.638272,172878.022402
1881,Stamford,488743.737683,310557.713675
1881,Stepney (1926-82),333697.02193,286696.458778
1881,Stepney (to 1921),333697.02193,286696.458778
1881,Steyning,516249.351803,129218.793653
1881,Stockbridge (to 1932),431276.242706,169800.780511
1881,Stockport,390956.175687,388994.302532
1881,Stockton (to 1938),427950.412533,514802.422547
1881,Stoke upon Trent,390612.234994,488626.025736
1881,Stokesley,454087.690255,468919.7729
1881,Stone,421999.245228,303744.605698
1881,Stourbridge,392364.154689,285788.741531
1881,Stow (to 1935),585672.071101,265678.705592
1881,Stow on the Wold,418263.101215,223571.541234
1881,Strand (1837-1913),529928.71245,180474.520508
1881,Stratford upon Avon,421219.614273,255917.283328
1881,Stratton,222736.885203,104079.109197
1881,Stroud (1837 onw),404191.40284,229931.349751
1881,Sturminster (1959 to 1974),377404.160016,113458.807952
1881,Sturminster (to 1958),377404.160016,113458.807952
1881,Sudbury,555735.258043,248250.967815
1881,Sunderland,413122.596553,574491.796887
1881,Swaffham,582883.136095,304885.897643
1881,Swansea,274565.583268,209533.01199
1881,Tadcaster,449783.051437,423287.118098
1881,Tamworth,436570.619648,315531.613578
1881,Taunton (1837-1974),323206.440024,124227.760772
1881,Taunton (1996 onw),323206.440024,124227.760772
1881,Tavistock,252204.701712,77105.632186
1881,Teesdale,394711.65391,501137.276838
1881,Tenbury,350118.654015,278513.899237
1881,Tendring,614325.962764,223669.455342
1881,Tenterden,577005.615812,134591.026428
1881,Tetbury,383942.844904,219014.00694
1881,Tewkesbury,394259.744572,219952.057793
1881,Thakeham,444396.057281,184100.122436
1881,Thame,467821.184478,204443.709627
1881,Thanet,487217.262195,148434.004766
1881,Thetford,581269.746013,287076.471429
1881,Thingoe,572646.427668,277464.370503
1881,Thirsk,443302.865432,482826.992213
1881,Thorne,472844.928982,380916.678257
1881,Thrapston,488743.737683,310557.713675
1881,Ticehurst,566374.328521,130508.091061
1881,Tisbury,393877.617944,127028.162897
1881,Tiverton,296980.674722,113029.935698
1881,Todmorden,412772.069806,411664.751469
1881,Tonbridge,561818.492185,143620.494241
1881,Torrington,253275.173806,115008.498928
1881,Totnes,277287.731087,59858.933375
1881,Towcester,456465.413966,222727.608452
1881,Tregaron,271140.223815,261522.660655
1881,Truro,183270.520829,46277.265812
1881,Tynemouth,418578.187857,589927.770629
1881,Uckfield,551080.167799,125126.080816
1881,Ulverston,349376.837047,493650.562365
1881,Uppingham,459111.716255,312795.529521
1881,Upton upon Severn,389770.680276,231950.790891
1881,Uttoxeter,375367.581642,320626.969207
1881,Uxbridge,508894.285277,184894.877529
1881,Wakefield,425863.213335,398081.732004
1881,Wallingford,467821.184478,204443.709627
1881,Walsall,429589.069435,268419.758589
1881,Walsingham,594650.309963,335271.598699
1881,Wandsworth,526955.885823,173835.925325
1881,Wangford,582883.136095,304885.897643
1881,Wantage,444396.057281,184100.122436
1881,Ware,537700.316392,215786.271704
1881,Wareham,389840.401658,86316.282135
1881,Warminster,375182.458883,148322.295894
1881,Warrington,360723.069756,391159.719566
1881,Warwick (to 1932),421219.614273,255917.283328
1881,Watford,509418.415209,197316.218457
1881,Wayland,572646.427668,277464.370503
1881,Weardale,395999.767476,539928.57503
1881,Wellingborough,490112.004075,266252.832822
1881,Wellington Sal,365462.992434,301952.569873
1881,Wellington Som,301097.381482,140833.432689
1881,Wells,358636.990432,172974.939122
1881,Wem,370512.528221,291215.066938
1881,Weobley,339777.616687,249422.154901
1881,West Ashford,584260.434236,153384.503327
1881,West Bromwich,402331.670049,291903.452826
1881,West Derby,339380.08931,411808.722313
1881,West Ham,524749.504145,209147.596913
1881,West Ward,349750.177523,460468.621001
1881,Westbourne,473963.373389,138295.408166
1881,Westbury,394259.744572,219952.057793
1881,Westbury on Severn,369265.203898,214685.331244
1881,Westhampnett,500024.417862,123901.7917
1881,Weymouth (1959-97),367140.347642,96752.108875
1881,Weymouth (to 1958),367140.347642,96752.108875
1881,Wheatenhurst,387222.066884,204314.059574
1881,Whitby,480464.663193,488964.746239
1881,Whitchurch H,449694.727846,158564.386563
1881,Whitechapel,534045.424185,181392.314723
1881,Whitehaven,306225.894263,512694.755745
1881,Wigan,356007.990675,405762.282438
1881,Wigton,317712.416815,525464.22175
1881,Williton,301097.381482,140833.432689
1881,Wilton,404486.793248,131206.96703
1881,Wimborne,402481.047422,158965.349045
1881,Wincanton,375182.458883,148322.295894
1881,Winchcomb,418263.101215,223571.541234
1881,Winchester,447647.443316,130196.523169
1881,Windsor,498480.89661,182322.363392
1881,Winslow,456465.413966,222727.608452
1881,Wirral (1837-1974),340728.890476,363870.532706
1881,Wisbech,548305.150967,309581.90217
1881,Witney,418113.582218,185922.446818
1881,Woburn,487377.728415,243503.550819
1881,Wokingham,477598.870543,170083.228818
1881,Wolstanton,385661.782003,350870.646639
1881,Wolverhampton,386853.463982,294474.618661
1881,Woodbridge,571357.623069,248185.745238
1881,Woodstock,445518.935622,220907.043311
1881,Worksop,456306.119473,380736.354665
1881,Wortley (1838-1974),431179.355316,383766.961035
1881,Wrexham (1837-1974),342227.440386,332254.110792
1881,Wrexham (1996 onw),342227.440386,332254.110792
1881,Wycombe,483245.890329,197627.477033
1881,Yeovil,344206.973557,126466.657526
1881,York (1837-1937),435696.044271,406629.574649
1881,York (1938 onw),435696.044271,406629.574649
1881,Aylsham,577237.723436,336427.503666
1881,Cambridge (1837-1935),301097.381482,140833.432689
1881,Cambridge (1974 onw),301097.381482,140833.432689
1881,Freebridge Lynn,539756.774886,322938.293963
1881,Mutford,545505.896627,365842.990362
1881,Pembroke,213171.821521,217907.249612
1881,Thornbury,351414.059115,197223.389189
1881,Worcester,259439.995467,138555.873124
1891,Aberayron,246952.700132,257361.468421
1891,Abergavenny,298838.893059,227880.989982
1891,Aberystwyth,268137.541109,280331.461772
1891,Abingdon,448801.595937,198972.746827
1891,Alcester,407284.197183,259388.623521
1891,Alderbury,419218.506734,126349.854369
1891,Alnwick,417614.868854,612748.715153
1891,Alresford,459830.402963,132196.110342
1891,Alton (1837 onw),473963.373389,138295.408166
1891,Altrincham,375938.026727,383491.770144
1891,Alverstoke,459946.923068,100943.04373
1891,Amersham,495650.922094,197635.432257
1891,Amesbury,418450.896375,155513.26248
1891,Ampthill,498039.760387,231593.68584
1891,Andover,434878.26001,146453.271507
1891,Anglesey (1837-1937),243058.933513,386051.462377
1891,Anglesey (1968-1974),243058.933513,386051.462377
1891,Ashbourne,418632.321448,349548.73293
1891,Ashby de la Zouch,436570.619648,315531.613578
1891,Ashton under Lyne (1848-1937),395519.281085,427823.315004
1891,Aston (1837-1924),410213.120236,312267.706014
1891,Atcham,352895.549581,343947.410613
1891,Atherstone,433398.282202,279070.455821
1891,Auckland,416251.826813,530045.985816
1891,Axbridge,348983.243368,170052.542102
1891,Axminster,328468.866969,98437.761211
1891,Aylesbury,456465.413966,222727.608452
1891,Bakewell (1839 onw),421267.78572,370095.45064
1891,Bala,289657.694848,334756.374602
1891,Banbury,445518.935622,220907.043311
1891,Bangor,258351.176437,369961.935201
1891,Barnet,523378.668238,197362.056088
1891,Barnsley,431179.355316,383766.961035
1891,Barnstaple,259405.628626,138566.947485
1891,Barrow upon Soar,453494.92065,344650.338595
1891,Barton upon Irwell (1850-1934),375938.026727,383491.770144
1891,Basford,451623.404437,362128.548137
1891,Basingstoke,449694.727846,158564.386563
1891,Bath,394294.587511,186903.236444
1891,Beaminster,350956.009252,117326.548323
1891,Bedale,428486.694877,472652.427996
1891,Bedford,490112.004075,266252.832822
1891,Bedminster,340392.9264,155733.867635
1891,Belford,415011.773903,631022.767018
1891,Bellingham,377454.867145,589373.093391
1891,Belper,434804.283919,348004.37583
1891,Berkhampstead (1837-1939),495314.969787,211644.555488
1891,Berwick,397830.775234,645699.002121
1891,Beverley (1837-1937),474615.801453,420342.72584
1891,Beverley (1974 onw),474615.801453,420342.72584
1891,Bicester,432881.214527,208145.819636
1891,Bideford,234990.567331,121923.124434
1891,Biggleswade,503640.232162,254160.850821
1891,Billericay,554854.889109,202592.015635
1891,Billesdon,487409.402722,297599.581426
1891,Bingham,492397.181279,333497.055388
1891,Bishops Stortford,547372.191463,223060.963538
1891,Blaby,443895.690325,293382.578877
1891,Blackburn,370145.347616,411383.856922
1891,Blandford,387075.700856,105664.310623
1891,Blean,616921.04788,164222.204912
1891,Blofield,615306.095769,326599.563224
1891,Bodmin,205807.938454,69293.329462
1891,Bolton,380374.749365,423855.522416
1891,Bootle Cul,315528.746153,495182.641808
1891,Brackley,436570.619648,315531.613578
1891,Bradfield,461816.68334,172604.607755
1891,Bradford,397797.613741,458815.987329
1891,Bradford upon Avon,467821.184478,204443.709627
1891,Braintree,554172.869406,237006.219235
1891,Brampton,356957.81266,563021.799774
1891,Brecknock,298838.893059,227880.989982
1891,Brentford,516255.33064,178751.498787
1891,Bridge,584260.434236,153384.503327
1891,Bridgend (1996 onw),292640.343852,180839.757109
1891,Bridgend (to 1970),292640.343852,180839.757109
1891,Bridgnorth,361055.973065,267546.057443
1891,Bridgwater,360251.750575,158262.929734
1891,Bridlington (1837-1937),500503.250478,459517.926252
1891,Bridlington (1974 onw),500503.250478,459517.926252
1891,Bridport (1959 to 1997),346073.674863,92800.189252
1891,Bridport (to 1958),346073.674863,92800.189252
1891,Bristol,374145.422432,181065.901421
1891,Brixworth,471976.823565,287871.622902
1891,Bromley,543617.0512,165639.603049
1891,Bromsgrove,397446.503062,273862.425517
1891,Bromyard,365226.269387,253556.382779
1891,Buckingham,469443.992513,231675.357901
1891,Builth,296434.344749,267713.981834
1891,Burnley,385764.79462,435323.169669
1891,Burton upon Trent,424441.086788,325711.190522
1891,Bury,375223.466761,397572.420836
1891,Calne,401167.380864,172177.451352
1891,Camelford,211753.167568,84729.398492
1891,Canterbury,394294.587511,186903.236444
1891,Cardiff (1837-1974),304365.707246,191386.669444
1891,Cardiff (1996 onw),304365.707246,191386.669444
1891,Cardigan,234779.39337,240303.255332
1891,Carlisle,349451.992052,535737.773216
1891,Carmarthen,261547.888595,223264.731002
1891,Carnarvon,250530.770735,358600.450985
1891,Castle Ward,413122.596553,574491.796887
1891,Catherington,470790.243756,114053.154011
1891,Caxton,503640.232162,254160.850821
1891,Chapel en le Frith,410591.15127,382391.850461
1891,Chard,351938.317822,143298.603988
1891,Cheadle,400897.351027,345276.980525
1891,Chelmsford,570984.448632,205889.751086
1891,Cheltenham,364706.816964,191630.16404
1891,Chepstow,349384.922881,212119.132094
1891,Chertsey,501071.750894,163091.888131
1891,Chester le Street,426573.229904,553328.169591
1891,Chesterfield,431179.355316,383766.961035
1891,Chesterton,532997.11022,274377.819575
1891,Chippenham,394294.587511,186903.236444
1891,Chipping Norton,431672.7286,223950.324501
1891,Chipping Sodbury,375645.011613,197962.396795
1891,Chorley,356984.180995,418805.201017
1891,Chorlton,385232.450117,394395.366328
1891,Christchurch (1837-1925),414458.889185,96180.305619
1891,Christchurch (1932-1974),414458.889185,96180.305619
1891,Church Stretton,347852.56191,293285.13753
1891,Cirencester,403471.484121,203080.164016
1891,Cleobury Mortimer,386853.463982,294474.618661
1891,Clitheroe,371666.912436,448117.653295
1891,Clun,333697.02193,286696.458778
1891,Clutton,358702.47374,178094.376855
1891,Cockermouth,317712.416815,525464.22175
1891,Colchester,431276.242706,169800.780511
1891,Congleton,380050.597157,362684.855225
1891,Conway (to 1937),278144.416749,373552.416728
1891,Cookham,486384.382283,179609.726569
1891,Corwen,308699.489795,342600.842939
1891,Coventry,532532.079393,181242.604246
1891,Cranbrook,566374.328521,130508.091061
1891,Crediton,278375.229276,104015.805815
1891,Crickhowell,296434.344749,267713.981834
1891,Cricklade,407720.602429,186737.284849
1891,Croydon,477962.290499,154636.544781
1891,Darlington,428486.694877,472652.427996
1891,Dartford,534066.905217,197517.787465
1891,Daventry,442990.890755,242098.183318
1891,Depwade,597210.185094,295671.665387
1891,Derby,438311.750407,370881.389817
1891,Devizes,402481.047422,158965.349045
1891,Dewsbury,431767.536791,419508.850707
1891,Docking,577237.723436,336427.503666
1891,Dolgelly,273285.360518,317068.423679
1891,Doncaster,457377.968919,403216.363294
1891,Dorchester,367140.347642,96752.108875
1891,Dorking,515360.020596,145061.25103
1891,Dover,503404.410664,289843.606244
1891,Downham,563054.703849,303964.168389
1891,Driffield,481743.629359,449304.485139
1891,Droitwich,410213.120236,312267.706014
1891,Droxford,459891.582367,117969.087998
1891,Dudley (1913-35),394124.346285,291197.173347
1891,Dudley (1935-66),394124.346285,291197.173347
1891,Dudley (1966 onw),394124.346285,291197.173347
1891,Dudley (to 1912),394124.346285,291197.173347
1891,Dunmow,561719.068804,222000.269335
1891,Durham (1837-1938),427041.864426,540279.856543
1891,Dursley,375645.011613,197962.396795
1891,Easington,440684.803561,541629.277752
1891,Easingwold,447218.958539,437606.093332
1891,East Ashford,594609.719284,143796.143034
1891,East Grinstead,540404.510512,136596.130185
1891,East Retford,456306.119473,380736.354665
1891,East Stonehouse,246602.860833,54250.224734
1891,East Ward,373172.88071,514159.713156
1891,Easthampstead (1837-1937),487788.532651,168483.097872
1891,Easthampstead (1967-74),487788.532651,168483.097872
1891,Eastry,531356.211931,164683.987695
1891,Ecclesall Bierlow,410591.15127,382391.850461
1891,Edmonton,534066.905217,197517.787465
1891,Elham,594609.719284,143796.143034
1891,Ellesmere,352895.549581,343947.410613
1891,Epping,544969.936889,203611.691765
1891,Epsom,519679.858298,175308.049608
1891,Erpingham,596792.314641,315904.828368
1891,Eton,505961.264895,222277.943751
1891,Evesham,407202.454989,243638.828765
1891,Exeter,294515.194003,90101.209674
1891,Falmouth,176443.643799,32616.973704
1891,Fareham,457731.459569,107112.759334
1891,Faringdon,428710.354709,193680.828668
1891,Farnham,486384.382283,179609.726569
1891,Faversham,503640.232162,254160.850821
1891,Ffestiniog,264020.027055,340332.998665
1891,Flegg,635232.044945,325150.69618
1891,Foleshill,433398.282202,279070.455821
1891,Fordingbridge,418450.896375,155513.26248
1891,Forehoe,581269.746013,287076.471429
