year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1851,St Faiths,within,13.188080963258138,,105,POINT (600023.590363 303118.729014),POINT (596792.314641 315904.828368)
1851,St Germans,within,6.117846988934897,,90,POINT (235385.768396 65096.749806),POINT (237205.195347 59255.710742)
1851,St Ives,within,7.990595318973296,,301,POINT (483958.157324 289286.323709),POINT (485932.372522 281543.450347)
1851,St Martin in the Fields,within,0.8994897510326347,,374,POINT (529131.443532 183809.966124),POINT (528818.145399 184653.130457)
1851,St Neots,within,6.047484443177616,,599,POINT (475369.383378 327019.149209),POINT (476146.274634 321021.77411)
1851,St Olave Southwark (1837-1901),within,0.3524285119062933,,379,POINT (533005.008719 180109.326273),POINT (533346.285252 180021.370692)
1851,St Saviour Southwark,within,0.17263724573932718,,362,POINT (531899.089714 180191.268752),POINT (532070.686149 180210.197096)
1851,St Thomas,within,17.979843807308455,,40,POINT (296232.650521 101845.477991),POINT (295043.518539 119785.955924)
1851,Stafford,within,8.894909101024783,,602,POINT (392771.6743 341391.652697),POINT (386882.444066 334725.591253)
1851,Staines,within,0.2169311358809209,,189,POINT (507470.412262 172860.545834),POINT (507686.638272 172878.022402)
1851,Stamford,within,4.263559976473373,,309,POINT (487686.941223 306427.202216),POINT (488743.737683 310557.713675)
1851,Stepney (1926-82),within,11.743890490505525,,9,POINT (341713.237389 278113.961848),POINT (333697.02193 286696.458778)
1851,Stepney (to 1921),within,11.743890490505525,,9,POINT (341713.237389 278113.961848),POINT (333697.02193 286696.458778)
1851,Steyning,within,4.908138030287516,,401,POINT (517507.06136 123646.476395),POINT (517353.258278 128552.204021)
1851,Stockbridge (to 1932),within,7.956215253580818,,185,POINT (423379.229127 170769.562063),POINT (431276.242706 169800.780511)
1851,Stockport,within,0.7193100847193377,,544,POINT (391478.913116 389488.420513),POINT (390956.175687 388994.302532)
1851,Stockton (to 1938),within,7.005633001434569,,466,POINT (434316.414654 517726.958537),POINT (427950.412533 514802.422547)
1851,Stoke upon Trent,within,5.0581683411191625,,470,POINT (395119.766597 490921.069486),POINT (390612.234994 488626.025736)
1851,Stokesley,within,10.145580706277626,,520,POINT (441641.372319 467050.696067),POINT (438687.82863 457344.544021)
1851,Stone,within,2.6269983167293693,,313,POINT (420820.480583 306092.292659),POINT (421999.245228 303744.605698)
1851,Stourbridge,within,4.568611134617894,,129,POINT (388135.142526 287517.227524),POINT (392364.154689 285788.741531)
1851,Stow (to 1935),within,5.410273723704232,,144,POINT (591067.065397 266085.028511),POINT (585672.071101 265678.705592)
1851,Stow on the Wold,within,0.9244623618062391,,293,POINT (417886.063684 224415.622603),POINT (418263.101215 223571.541234)
1851,Strand (1837-1913),within,0.31710720603833875,,356,POINT (530754.25024 180966.862617),POINT (530438.787221 180999.112634)
1851,Stratford upon Avon,within,1.687476116616112,,148,POINT (421329.520034 257601.176546),POINT (421219.614273 255917.283328)
1851,Stratton,within,1.931563994038335,,62,POINT (222677.680438 102148.452765),POINT (222736.885203 104079.109197)
1851,Stroud (1837 onw),within,1.7224697972324627,,99,POINT (404094.659812 228211.5989),POINT (404191.40284 229931.349751)
1851,Sturminster (1959 to 1974),within,0.5480320320343933,,583,POINT (377516.611216 113992.085764),POINT (377281.874412 113496.870921)
1851,Sturminster (to 1958),within,0.5480320320343933,,583,POINT (377516.611216 113992.085764),POINT (377281.874412 113496.870921)
1851,Sudbury,within,5.465680314737013,,340,POINT (561067.680864 247051.414499),POINT (555735.258043 248250.967815)
1851,Sunderland,within,3.826468712654836,,479,POINT (414253.383245 578147.365826),POINT (413122.596553 574491.796887)
1851,Swaffham,within,6.368246396396812,,112,POINT (576839.639653 302878.234095),POINT (582883.136095 304885.897643)
1851,Swansea,within,8.97927104057865,,71,POINT (266000.224576 192818.423693),POINT (257628.692892 196065.69419)
1851,Tadcaster,within,7.734800228247058,,525,POINT (446288.649964 432494.739223),POINT (448378.805705 425047.700647)
1851,Tamworth,within,9.08164701120052,,306,POINT (429311.462331 309820.654438),POINT (436317.259165 315599.505809)
1851,Taunton (1837-1974),within,4.637865744681412,,41,POINT (321297.397509 120001.017895),POINT (323206.440024 124227.760772)
1851,Taunton (1996 onw),within,4.637865744681412,,41,POINT (321297.397509 120001.017895),POINT (323206.440024 124227.760772)
1851,Tavistock,within,4.579434062462246,,87,POINT (248283.177216 75881.209955),POINT (252619.924285 77352.21002)
1851,Teesdale,within,5.240330129356081,,467,POINT (394451.141798 495903.426123),POINT (394711.65391 501137.276838)
1851,Tenbury,within,10.684099301804787,,76,POINT (359159.840579 272821.581133),POINT (350118.101187 278513.41095)
1851,Tendring,within,9.963292443268141,,203,POINT (604987.135187 221129.097235),POINT (614554.705846 223909.167018)
1851,Tenterden,within,3.475797355707741,,258,POINT (578094.165945 137891.969606),POINT (577005.615812 134591.026428)
1851,Tetbury,within,6.206138877225162,,207,POINT (385437.92705 212990.644993),POINT (383942.844904 219014.00694)
1851,Tewkesbury,within,3.87116322789549,,209,POINT (392255.805802 223264.177075),POINT (394259.744572 219952.057793)
1851,Thakeham,within,9.296006667113819,,202,POINT (449022.249321 176036.991085),POINT (444396.057281 184100.122436)
1851,Thame,within,4.465203083837881,,169,POINT (468296.093373 208883.585765),POINT (467821.184478 204443.709627)
1851,Thanet,within,4.481552187379431,,396,POINT (486955.748451 140021.913248),POINT (485438.471974 144238.805718)
1851,Thetford,within,11.328404268551601,,322,POINT (572332.498644 294136.304315),POINT (581190.447054 287074.470755)
1851,Thingoe,within,9.123554795026333,,331,POINT (563771.292737 279578.899305),POINT (572646.427668 277464.370503)
1851,Thirsk,within,7.45952619529826,,518,POINT (445473.637985 475690.306877),POINT (443302.865432 482826.992213)
1851,Thorne,within,12.98101588290453,,543,POINT (466192.93136 392063.772093),POINT (472844.928982 380916.678257)
1851,Thrapston,within,3.678727374404584,,309,POINT (492124.607294 309107.625481),POINT (488743.737683 310557.713675)
1851,Ticehurst,within,1.1689825434897718,,263,POINT (565311.736368 130995.346747),POINT (566374.328521 130508.091061)
1851,Tisbury,within,4.395937291592851,,264,POINT (394943.970014 131292.80332),POINT (393877.617944 127028.162897)
1851,Tiverton,within,9.09865377845336,,40,POINT (302420.669625 125111.66174),POINT (295043.518539 119785.955924)
1851,Todmorden,within,3.445123923443485,,528,POINT (411849.769101 414984.124942),POINT (412772.069806 411664.751469)
1851,Tonbridge,within,0.2940496569989349,,397,POINT (561829.975565 143914.319585),POINT (561818.492185 143620.494241)
1851,Torrington,within,0.5492101505246965,,29,POINT (253593.984024 115455.703394),POINT (253275.173806 115008.498928)
1851,Totnes,within,0.2883300689148003,,57,POINT (277120.700899 60093.954959),POINT (277287.731087 59858.933375)
1851,Towcester,within,7.07003605795644,,204,POINT (454143.753259 229405.579808),POINT (456465.413966 222727.608452)
1851,Tregaron,within,0.8153324995430946,,12,POINT (271017.04218 260716.687101),POINT (271140.223815 261522.660655)
1851,Truro,within,0.5549089172336152,,59,POINT (183729.672235 46588.880787),POINT (183270.520829 46277.265812)
1851,Tunstead,within,5.549749136063741,,105,POINT (596802.319048 321454.568487),POINT (596792.314641 315904.828368)
1851,Tynemouth,within,10.824146455821872,,478,POINT (425751.498358 581821.861491),POINT (418578.187857 589927.770629)
1851,Uckfield,within,1.61130754583436,,402,POINT (549473.473107 125247.917493),POINT (551080.167799 125126.080816)
1851,Ulverston,within,3.7200018622656676,,420,POINT (345782.541805 492691.679905),POINT (349376.837047 493650.562365)
1851,Uppingham,within,6.945805913366577,,110,POINT (464130.456552 307993.81466),POINT (459111.716255 312795.529521)
1851,Upton upon Severn,within,8.732529981484515,,97,POINT (393037.685917 240049.170607),POINT (389770.680276 231950.790891)
1851,Uttoxeter,within,8.021659228943495,,565,POINT (383258.328103 319183.661523),POINT (375367.581642 320626.969207)
1851,Uxbridge,within,0.19057166621492358,,181,POINT (508816.00534 185068.629685),POINT (508894.285277 184894.877529)
1851,Wakefield,within,11.321588631809838,,533,POINT (427767.051884 409242.097945),POINT (425863.213335 398081.732004)
1851,Wallingford,within,2.895428814642556,,169,POINT (469864.118338 202391.898411),POINT (467821.184478 204443.709627)
1851,Walsall,within,8.801186544491806,,143,POINT (432798.341023 276614.968194),POINT (429589.069435 268419.758589)
1851,Walsingham,within,4.460663720147217,,592,POINT (594567.250734 330885.636213),POINT (594376.682104 335342.227334)
1851,Wandsworth,within,0.06411274241771928,,387,POINT (526911.144465 173790.005236),POINT (526955.885823 173835.925325)
1851,Wangford,within,10.870252329185139,,112,POINT (591730.08531 311202.057497),POINT (582883.136095 304885.897643)
1851,Wantage,within,0.2945559472000865,,202,POINT (444324.524747 184385.860607),POINT (444396.057281 184100.122436)
1851,Ware,within,0.9862323989412863,,210,POINT (537125.501072 214984.871871),POINT (537700.316392 215786.271704)
1851,Wareham,within,2.147092720788724,,275,POINT (387735.837558 86741.508075),POINT (389840.401658 86316.282135)
1851,Warminster,within,8.280805694784203,,578,POINT (376076.977942 140089.946375),POINT (375182.458883 148322.295894)
1851,Warrington,within,2.026116249881089,,434,POINT (358717.149993 390874.354951),POINT (360723.069756 391159.719566)
1851,Warwick (to 1932),within,4.401218649683829,,148,POINT (422459.434984 260140.264527),POINT (421219.614273 255917.283328)
1851,Watford,within,0.5379633599160024,,194,POINT (508884.291905 197252.055591),POINT (509418.415209 197316.218457)
1851,Wayland,within,6.105626044199343,,331,POINT (566652.878652 276299.879374),POINT (572646.427668 277464.370503)
1851,Weardale,within,7.845565165123083,,447,POINT (395377.975459 547749.461645),POINT (395999.767476 539928.57503)
1851,Wellingborough,within,5.027851904418282,,335,POINT (485106.074842 265783.826129),POINT (490112.004075 266252.832822)
1851,Wellington Sal,within,8.15655098120406,,567,POINT (360168.42112 295747.987815),POINT (365462.992434 301952.569873)
1851,Wellington Som,within,12.84663804547029,,36,POINT (311993.886211 134028.853807),POINT (301097.381482 140833.432689)
1851,Wells,within,0.6441274564842665,,30,POINT (359035.594452 172468.959858),POINT (358636.990432 172974.939122)
1851,Wem,within,3.558683840296064,,567,POINT (367288.3144 298897.667191),POINT (365462.992434 301952.569873)
1851,Weobley,within,0.15948294533827087,,80,POINT (339868.151012 249291.09946),POINT (339777.009951 249421.973892)
1851,West Ashford,within,3.011270904358321,,239,POINT (581308.68201 152788.759044),POINT (584260.434236 153384.503327)
1851,West Bromwich,within,0.7345974676921121,,124,POINT (403001.60359 292204.820526),POINT (402331.670049 291903.452826)
1851,West Derby,within,4.444573328329415,,427,POINT (343706.272898 412827.725569),POINT (339380.08931 411808.722313)
1851,West Ham,within,6.060818105511642,,167,POINT (519995.235848 212906.645871),POINT (524749.504145 209147.596913)
1851,West London,within,0.06255413893145477,,352,POINT (531486.759037 181290.012512),POINT (531544.372104 181314.379598)
1851,West Ward,within,8.690858531240803,,411,POINT (350595.385215 471682.760939),POINT (354802.559429 464078.110575)
1851,Westbourne,within,2.6533603125965746,,400,POINT (472433.496543 135845.187463),POINT (472735.038391 138481.35769)
1851,Westbury,within,6.051652812061244,,209,POINT (398646.693425 224120.652463),POINT (394259.744572 219952.057793)
1851,Westbury on Severn,within,5.480991055044552,,575,POINT (373720.085752 211492.324728),POINT (369265.203898 214685.331244)
1851,Westhampnett,within,6.452070420167949,,403,POINT (497360.319954 126354.123548),POINT (503688.585292 127612.006895)
1851,Weymouth (1959-97),within,3.21466020793356,,581,POINT (367984.661765 93650.307154),POINT (367140.347642 96752.108875)
1851,Weymouth (to 1958),within,3.21466020793356,,581,POINT (367984.661765 93650.307154),POINT (367140.347642 96752.108875)
1851,Wheatenhurst,within,6.281558174958633,,175,POINT (385072.447552 210216.356571),POINT (387222.066884 204314.059574)
1851,Whitby,within,4.419686624130412,,517,POINT (482231.421667 493015.942896),POINT (480464.663193 488964.746239)
1851,Whitchurch H,within,8.792342030252208,,241,POINT (440906.320334 158301.381295),POINT (449694.727846 158564.386563)
1851,Whitechapel,within,0.3261897085675556,,348,POINT (533841.590391 181646.97432),POINT (534045.424185 181392.314723)
1851,Whitehaven,within,1.3063819137308026,,417,POINT (305014.942489 513184.887877),POINT (306225.894263 512694.755745)
1851,Wigan,within,4.05213953371538,,431,POINT (357573.871241 409499.641513),POINT (356007.990675 405762.282438)
1851,Wigton,within,6.65510632487482,,415,POINT (323115.73551 521579.046429),POINT (317712.416815 525464.22175)
1851,Williton,within,5.927202227439576,,36,POINT (306947.64335 141785.35827),POINT (301097.381482 140833.432689)
1851,Wilton,within,6.561676795001547,,259,POINT (406980.964617 137276.127726),POINT (404486.793248 131206.96703)
1851,Wimborne,within,7.922468252392099,,231,POINT (398930.160835 151883.208997),POINT (402481.047422 158965.349045)
1851,Wincanton,within,4.856184305585353,,578,POINT (380031.730704 148063.280791),POINT (375182.458883 148322.295894)
1851,Winchcomb,within,8.68617193820309,,293,POINT (422496.112799 231156.473394),POINT (418263.101215 223571.541234)
1851,Winchester,within,8.859596221486225,,256,POINT (447922.805935 139051.839122),POINT (447647.443316 130196.523169)
1851,Windsor,within,7.243635678494509,,182,POINT (491345.427185 183569.493671),POINT (498480.89661 182322.363392)
1851,Winslow,within,7.229488788910989,,204,POINT (460193.366588 228921.789383),POINT (456465.413966 222727.608452)
1851,Wirral (1837-1974),within,9.407691691942153,,435,POINT (335401.851804 374682.802657),POINT (330408.497182 382655.949626)
1851,Wisbech,within,3.1337921312524677,,608,POINT (546785.452305 312322.553388),POINT (548305.150967 309581.90217)
1851,Witham,within,0.7756577989999183,,208,POINT (583604.589556 217237.118855),POINT (582929.25846 216855.578645)
1851,Witney,within,10.876631864133259,,302,POINT (414181.672974 196063.512364),POINT (418113.582218 185922.446818)
1851,Woburn,within,7.3742408235475505,,341,POINT (486675.275661 236162.843234),POINT (487377.728415 243503.550819)
1851,Wokingham,within,1.069742894156195,,378,POINT (477886.801112 171113.493758),POINT (477598.870543 170083.228818)
1851,Wolstanton,within,1.2345758430385676,,551,POINT (386298.884018 349813.159743),POINT (385661.782003 350870.646639)
1851,Wolverhampton,within,1.6064208379846965,,118,POINT (386614.242647 292886.109592),POINT (386853.463982 294474.618661)
1851,Woodbridge,within,5.836542633901165,,155,POINT (577024.725843 249581.874196),POINT (571357.623069 248185.745238)
1851,Woodstock,within,3.7052738140921386,,103,POINT (445274.874182 217209.816235),POINT (445518.935622 220907.043311)
1851,Worksop,within,4.192178105615915,,482,POINT (452968.76245 383273.361832),POINT (456306.119473 380736.354665)
1851,Worthing (1837-69),within,7.90693465075859,,169,POINT (469650.088716 196751.198667),POINT (467821.184478 204443.709627)
1851,Worthing (1935 onw),within,7.90693465075859,,169,POINT (469650.088716 196751.198667),POINT (467821.184478 204443.709627)
1851,Wortley (1838-1974),within,4.5512793017042386,,546,POINT (430627.326386 379249.283828),POINT (431179.355316 383766.961035)
1851,Wrexham (1837-1974),within,10.865691655875473,,563,POINT (347925.72645 341505.748003),POINT (342227.440386 332254.110792)
1851,Wrexham (1996 onw),within,10.865691655875473,,563,POINT (347925.72645 341505.748003),POINT (342227.440386 332254.110792)
1851,Wycombe,within,0.6966519158545242,,179,POINT (482690.166003 197207.364707),POINT (483245.890329 197627.477033)
1851,Yeovil,within,13.448294067812261,,42,POINT (357520.773881 128363.848679),POINT (344206.973557 126466.657526)
1851,York (1837-1937),within,7.63921599294211,,493,POINT (437064.50176 414500.549315),POINT (444660.107595 413685.446263)
1851,York (1938 onw),within,7.63921599294211,,493,POINT (437064.50176 414500.549315),POINT (444660.107595 413685.446263)
1851,Aylsham,nearest,11.360003941715144,2381.5046846454184,593,POINT (574884.567896 347541.114625),POINT (577237.723436 336427.503666)
1851,Cambridge (1837-1935),nearest,22.213715521154647,5367.679885586571,36,POINT (320481.867495 151681.974492),POINT (301097.381482 140833.432689)
1851,Cambridge (1974 onw),nearest,22.213715521154647,5367.679885586571,36,POINT (320481.867495 151681.974492),POINT (301097.381482 140833.432689)
1851,Freebridge Lynn,nearest,12.508351279193196,1533.779673392129,605,POINT (548554.052528 331830.243007),POINT (539756.774886 322938.293963)
1851,Mutford,nearest,14.45565452916069,721.7841205414097,499,POINT (550705.845458 352354.977906),POINT (545505.896627 365842.990362)
1851,Pembroke,nearest,14.533077136493157,846.0436256184455,73,POINT (221871.732672 206265.863225),POINT (213171.821521 217907.249612)
1851,Thornbury,nearest,8.049736737261922,286.67610503074656,72,POINT (354923.293223 189978.836925),POINT (351414.059115 197223.389189)
1851,Worcester,nearest,18.135758794384166,8236.122227269747,34,POINT (257151.59991 156546.67613),POINT (259439.995467 138555.873124)
