year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1911,Wheatenhurst,within,5.635739656269737,,259,POINT (385390.073809 210250.068794),POINT (387084.445564 204875.064996)
1911,Whitby,within,3.500156329642133,,511,POINT (481927.282068 492144.658244),POINT (480464.663193 488964.746239)
1911,Whitchurch H,within,8.771480896867724,,342,POINT (440906.320334 158301.381295),POINT (449672.249679 158613.406677)
1911,Whitehaven,within,1.1085951869077535,,420,POINT (305217.717081 513052.218775),POINT (306223.370912 512585.695827)
1911,Wigan,within,4.05213953371538,,413,POINT (357573.871241 409499.641513),POINT (356007.990675 405762.282438)
1911,Wigton,within,6.749553875819842,,405,POINT (323072.962647 521362.877348),POINT (317712.416815 525464.22175)
1911,Williton,within,5.911421024911588,,30,POINT (306980.753902 142011.325214),POINT (301156.135735 141002.007751)
1911,Wilton,within,7.4952222489507765,,198,POINT (406668.950135 138377.500336),POINT (404486.793248 131206.96703)
1911,Wimborne,within,8.025087980822656,,191,POINT (399204.13751 143046.173835),POINT (391181.382785 142852.670043)
1911,Wincanton,within,5.52996407808857,,592,POINT (380445.417402 150019.873679),POINT (375182.458883 148322.295894)
1911,Winchcomb,within,8.68617193820309,,251,POINT (422496.112799 231156.473394),POINT (418263.101215 223571.541234)
1911,Winchester,within,9.125162313466094,,195,POINT (447909.169711 139317.931314),POINT (447647.443316 130196.523169)
1911,Windsor,within,1.3193613084812146,,173,POINT (497472.967676 170039.732134),POINT (496846.607516 171200.932897)
1911,Winslow,within,7.025801994545339,,250,POINT (460193.366588 228921.789383),POINT (456195.058647 223144.642399)
1911,Wirral (1837-1974),within,10.963185675868333,,436,POINT (337174.474391 370617.643823),POINT (345691.214332 363714.269217)
1911,Wisbech,within,7.27537028729095,,616,POINT (552583.782345 315466.146076),POINT (548305.150967 309581.90217)
1911,Witney,within,10.874520535189781,,120,POINT (414178.762417 196060.118641),POINT (418113.582218 185922.446818)
1911,Wokingham,within,1.0574472227520628,,317,POINT (477758.818602 171603.102533),POINT (477647.048249 170551.578869)
1911,Wolstanton,within,1.274997987114652,,557,POINT (386298.884018 349813.159743),POINT (385623.201365 350894.396451)
1911,Wolverhampton,within,1.600654134989185,,136,POINT (386667.695628 292884.781003),POINT (386853.463982 294474.618661)
1911,Woodstock,within,4.037615469048393,,249,POINT (445543.870678 216893.471672),POINT (445510.64251 220930.950411)
1911,Worksop,within,4.192178105615915,,542,POINT (452968.76245 383273.361832),POINT (456306.119473 380736.354665)
1911,Wortley (1838-1974),within,12.406803962843812,,612,POINT (441682.696264 319575.969569),POINT (442837.770588 331928.887762)
1911,Wrexham (1837-1974),within,4.794149291300198,,589,POINT (357826.737156 331636.604277),POINT (354065.302356 328664.151473)
1911,Wrexham (1996 onw),within,4.794149291300198,,589,POINT (357826.737156 331636.604277),POINT (354065.302356 328664.151473)
1911,Wycombe,within,0.9518884886810534,,113,POINT (482905.443366 196281.063399),POINT (483181.627172 197192.004781)
1911,Yeovil,within,13.567377046619212,,71,POINT (357619.717335 128509.210899),POINT (344206.973557 126466.657526)
1911,York (1837-1937),within,10.561181919912007,,521,POINT (455439.971226 446028.257917),POINT (464188.376081 451944.673727)
1911,York (1938 onw),within,10.561181919912007,,521,POINT (455439.971226 446028.257917),POINT (464188.376081 451944.673727)
1911,Aylsham,nearest,11.793979658544586,2506.2356344295376,601,POINT (574086.691062 347792.755584),POINT (577237.723436 336427.503666)
1911,Freebridge Lynn,nearest,12.508351279193196,1533.779673392129,613,POINT (548554.052528 331830.243007),POINT (539756.774886 322938.293963)
1911,Pembroke,nearest,14.533077136493157,846.0436256184455,50,POINT (221871.732672 206265.863225),POINT (213171.821521 217907.249612)
1911,Thornbury,nearest,8.049736737261922,286.67610503074656,59,POINT (354923.293223 189978.836925),POINT (351414.059115 197223.389189)
