year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1881,Stone,within,2.6269983167293693,,470,POINT (420820.480583 306092.292659),POINT (421999.245228 303744.605698)
1881,Stourbridge,within,4.568611134617894,,171,POINT (388135.142526 287517.227524),POINT (392364.154689 285788.741531)
1881,Stow (to 1935),within,5.410273723704232,,135,POINT (591067.065397 266085.028511),POINT (585672.071101 265678.705592)
1881,Stow on the Wold,within,0.9244623618062391,,491,POINT (417886.063684 224415.622603),POINT (418263.101215 223571.541234)
1881,Strand (1837-1913),within,0.9592535991023731,,550,POINT (530752.533316 180965.933419),POINT (529928.71245 180474.520508)
1881,Stratford upon Avon,within,1.5884442097244171,,142,POINT (421362.640204 257499.275298),POINT (421219.614273 255917.283328)
1881,Stratton,within,1.931563994038335,,320,POINT (222677.680438 102148.452765),POINT (222736.885203 104079.109197)
1881,Stroud (1837 onw),within,1.7224697972324627,,267,POINT (404094.659812 228211.5989),POINT (404191.40284 229931.349751)
1881,Sturminster (1959 to 1974),within,0.5450050435491668,,599,POINT (377516.611216 113992.085764),POINT (377404.160016 113458.807952)
1881,Sturminster (to 1958),within,0.5450050435491668,,599,POINT (377516.611216 113992.085764),POINT (377404.160016 113458.807952)
1881,Sudbury,within,5.465680314737013,,478,POINT (561067.680864 247051.414499),POINT (555735.258043 248250.967815)
1881,Sunderland,within,3.826468712654836,,49,POINT (414253.383245 578147.365826),POINT (413122.596553 574491.796887)
1881,Swaffham,within,6.368246396396812,,94,POINT (576839.639653 302878.234095),POINT (582883.136095 304885.897643)
1881,Swansea,within,12.79946642649926,,493,POINT (264155.870027 202085.582162),POINT (274565.583268 209533.01199)
1881,Tadcaster,within,5.673685787804634,,31,POINT (450565.085643 428906.649478),POINT (449783.051437 423287.118098)
1881,Tamworth,within,9.236363962389472,,463,POINT (429311.462331 309820.654438),POINT (436570.619648 315531.613578)
1881,Taunton (1837-1974),within,4.637865744681412,,334,POINT (321297.397509 120001.017895),POINT (323206.440024 124227.760772)
1881,Taunton (1996 onw),within,4.637865744681412,,334,POINT (321297.397509 120001.017895),POINT (323206.440024 124227.760772)
1881,Tavistock,within,4.108231270103197,,612,POINT (248283.177216 75881.209955),POINT (252204.701712 77105.632186)
1881,Teesdale,within,5.240330129356081,,11,POINT (394451.141798 495903.426123),POINT (394711.65391 501137.276838)
1881,Tenbury,within,10.68389160721335,,170,POINT (359159.840579 272821.581133),POINT (350118.654015 278513.899237)
1881,Tendring,within,9.67817750551776,,276,POINT (604987.135187 221129.097235),POINT (614325.962764 223669.455342)
1881,Tenterden,within,3.475797355707741,,328,POINT (578094.165945 137891.969606),POINT (577005.615812 134591.026428)
1881,Tetbury,within,6.206138877225162,,204,POINT (385437.92705 212990.644993),POINT (383942.844904 219014.00694)
1881,Tewkesbury,within,3.87116322789549,,206,POINT (392255.805802 223264.177075),POINT (394259.744572 219952.057793)
1881,Thakeham,within,7.221127191075466,,248,POINT (447540.859294 177599.745661),POINT (444396.057281 184100.122436)
1881,Thame,within,4.465203083837881,,215,POINT (468296.093373 208883.585765),POINT (467821.184478 204443.709627)
1881,Thanet,within,8.416155484228968,,627,POINT (486955.748451 140021.913248),POINT (487217.262195 148434.004766)
1881,Thetford,within,11.376743899015914,,509,POINT (572390.429834 294188.998822),POINT (581269.746013 287076.471429)
1881,Thingoe,within,9.123554795026333,,519,POINT (563771.292737 279578.899305),POINT (572646.427668 277464.370503)
1881,Thirsk,within,7.45952619529826,,389,POINT (445473.637985 475690.306877),POINT (443302.865432 482826.992213)
1881,Thorne,within,12.98101588290453,,438,POINT (466192.93136 392063.772093),POINT (472844.928982 380916.678257)
1881,Thrapston,within,3.678727374404584,,466,POINT (492124.607294 309107.625481),POINT (488743.737683 310557.713675)
1881,Ticehurst,within,1.1689825434897718,,333,POINT (565311.736368 130995.346747),POINT (566374.328521 130508.091061)
1881,Tisbury,within,4.395937291592851,,590,POINT (394943.970014 131292.80332),POINT (393877.617944 127028.162897)
1881,Tiverton,within,5.297260298853472,,597,POINT (298110.540329 118205.297558),POINT (296980.674722 113029.935698)
1881,Todmorden,within,3.445123923443485,,402,POINT (411849.769101 414984.124942),POINT (412772.069806 411664.751469)
1881,Tonbridge,within,0.2940496569989349,,581,POINT (561829.975565 143914.319585),POINT (561818.492185 143620.494241)
1881,Torrington,within,0.5492101505246965,,308,POINT (253593.984024 115455.703394),POINT (253275.173806 115008.498928)
1881,Totnes,within,0.2883300689148003,,363,POINT (277120.700899 60093.954959),POINT (277287.731087 59858.933375)
1881,Towcester,within,7.07003605795644,,277,POINT (454143.753259 229405.579808),POINT (456465.413966 222727.608452)
1881,Tregaron,within,0.8153324995430946,,137,POINT (271017.04218 260716.687101),POINT (271140.223815 261522.660655)
1881,Truro,within,0.5549089172336152,,367,POINT (183729.672235 46588.880787),POINT (183270.520829 46277.265812)
1881,Tynemouth,within,10.824146455821872,,47,POINT (425751.498358 581821.861491),POINT (418578.187857 589927.770629)
1881,Uckfield,within,1.61130754583436,,589,POINT (549473.473107 125247.917493),POINT (551080.167799 125126.080816)
1881,Ulverston,within,3.7200018622656676,,10,POINT (345782.541805 492691.679905),POINT (349376.837047 493650.562365)
1881,Uppingham,within,6.945805913366577,,92,POINT (464130.456552 307993.81466),POINT (459111.716255 312795.529521)
1881,Upton upon Severn,within,8.732529981484515,,265,POINT (393037.685917 240049.170607),POINT (389770.680276 231950.790891)
1881,Uttoxeter,within,8.02165922894335,,188,POINT (383258.328103 319183.661523),POINT (375367.581642 320626.969207)
1881,Uxbridge,within,0.19057166621492358,,250,POINT (508816.00534 185068.629685),POINT (508894.285277 184894.877529)
1881,Wakefield,within,10.771375933415348,,537,POINT (427265.255656 408761.470617),POINT (425863.213335 398081.732004)
1881,Wallingford,within,2.895428814642556,,215,POINT (469864.118338 202391.898411),POINT (467821.184478 204443.709627)
1881,Walsall,within,8.801186544491806,,134,POINT (432798.341023 276614.968194),POINT (429589.069435 268419.758589)
1881,Walsingham,within,4.3867488834485,,82,POINT (594567.250734 330885.636213),POINT (594650.309963 335271.598699)
1881,Wandsworth,within,0.06411274241771928,,618,POINT (526911.144465 173790.005236),POINT (526955.885823 173835.925325)
1881,Wangford,within,10.870252329185139,,94,POINT (591730.08531 311202.057497),POINT (582883.136095 304885.897643)
1881,Wantage,within,0.2945559472000865,,248,POINT (444324.524747 184385.860607),POINT (444396.057281 184100.122436)
1881,Ware,within,0.9862323989412863,,207,POINT (537125.501072 214984.871871),POINT (537700.316392 215786.271704)
1881,Wareham,within,2.147092720788724,,428,POINT (387735.837558 86741.508075),POINT (389840.401658 86316.282135)
1881,Warminster,within,8.280805694784071,,580,POINT (376076.977942 140089.946375),POINT (375182.458883 148322.295894)
1881,Warrington,within,2.026116249881089,,436,POINT (358717.149993 390874.354951),POINT (360723.069756 391159.719566)
1881,Warwick (to 1932),within,4.401218649683829,,142,POINT (422459.434984 260140.264527),POINT (421219.614273 255917.283328)
1881,Watford,within,0.5379633599160024,,230,POINT (508884.291905 197252.055591),POINT (509418.415209 197316.218457)
1881,Wayland,within,6.105626044199343,,519,POINT (566652.878652 276299.879374),POINT (572646.427668 277464.370503)
1881,Weardale,within,7.845565165123083,,60,POINT (395377.975459 547749.461645),POINT (395999.767476 539928.57503)
1881,Wellingborough,within,5.027851904418282,,523,POINT (485106.074842 265783.826129),POINT (490112.004075 266252.832822)
1881,Wellington Sal,within,8.156550981204779,,100,POINT (360168.42112 295747.987815),POINT (365462.992434 301952.569873)
1881,Wellington Som,within,12.84663804547029,,297,POINT (311993.886211 134028.853807),POINT (301097.381482 140833.432689)
1881,Wells,within,0.445093257761069,,355,POINT (359074.871101 172895.136064),POINT (358636.990432 172974.939122)
1881,Wem,within,6.457901805668355,,112,POINT (367216.800617 296768.685154),POINT (370512.528221 291215.066938)
1881,Weobley,within,0.1592858829661627,,152,POINT (339868.151012 249291.09946),POINT (339777.616687 249422.154901)
1881,West Ashford,within,3.011270904358321,,347,POINT (581308.68201 152788.759044),POINT (584260.434236 153384.503327)
1881,West Bromwich,within,0.7345974676921121,,114,POINT (403001.60359 292204.820526),POINT (402331.670049 291903.452826)
1881,West Derby,within,4.834030371040524,,33,POINT (343914.081643 413485.25539),POINT (339380.08931 411808.722313)
1881,West Ham,within,6.060818105511642,,212,POINT (519995.235848 212906.645871),POINT (524749.504145 209147.596913)
1881,West Ward,within,11.24594640673063,,407,POINT (350595.385215 471682.760939),POINT (349750.177523 460468.621001)
1881,Westbourne,within,2.888616391520454,,584,POINT (472433.496543 135845.187463),POINT (473963.373389 138295.408166)
1881,Westbury,within,6.051652812061244,,206,POINT (398646.693425 224120.652463),POINT (394259.744572 219952.057793)
1881,Westbury on Severn,within,5.480991055044647,,210,POINT (373720.085752 211492.324728),POINT (369265.203898 214685.331244)
1881,Westhampnett,within,4.148965850555954,,593,POINT (498195.056819 127625.681576),POINT (500024.417862 123901.7917)
1881,Weymouth (1959-97),within,3.054744259729316,,605,POINT (367852.807492 93781.610019),POINT (367140.347642 96752.108875)
1881,Weymouth (to 1958),within,3.054744259729316,,605,POINT (367852.807492 93781.610019),POINT (367140.347642 96752.108875)
1881,Wheatenhurst,within,6.281558174958633,,219,POINT (385072.447552 210216.356571),POINT (387222.066884 204314.059574)
1881,Whitby,within,4.419686624130412,,386,POINT (482231.421667 493015.942896),POINT (480464.663193 488964.746239)
1881,Whitchurch H,within,8.792342030252208,,349,POINT (440906.320334 158301.381295),POINT (449694.727846 158564.386563)
1881,Whitechapel,within,0.32618970856731,,557,POINT (533841.590391 181646.97432),POINT (534045.424185 181392.314723)
1881,Whitehaven,within,1.3063819137308026,,7,POINT (305014.942489 513184.887877),POINT (306225.894263 512694.755745)
1881,Wigan,within,4.05213953371538,,40,POINT (357573.871241 409499.641513),POINT (356007.990675 405762.282438)
1881,Wigton,within,6.65510632487482,,2,POINT (323115.73551 521579.046429),POINT (317712.416815 525464.22175)
1881,Williton,within,5.927202227439576,,297,POINT (306947.64335 141785.35827),POINT (301097.381482 140833.432689)
1881,Wilton,within,6.561676795001547,,329,POINT (406980.964617 137276.127726),POINT (404486.793248 131206.96703)
1881,Wimborne,within,7.922468252392099,,285,POINT (398930.160835 151883.208997),POINT (402481.047422 158965.349045)
1881,Wincanton,within,4.856184305585462,,580,POINT (380031.730704 148063.280791),POINT (375182.458883 148322.295894)
1881,Winchcomb,within,8.68617193820309,,491,POINT (422496.112799 231156.473394),POINT (418263.101215 223571.541234)
1881,Winchester,within,8.859596221486225,,303,POINT (447922.805935 139051.839122),POINT (447647.443316 130196.523169)
1881,Windsor,within,7.243635678494509,,252,POINT (491345.427185 183569.493671),POINT (498480.89661 182322.363392)
1881,Winslow,within,7.229488788910989,,277,POINT (460193.366588 228921.789383),POINT (456465.413966 222727.608452)
1881,Wirral (1837-1974),within,8.439455219952203,,533,POINT (336595.551744 371228.515809),POINT (340728.890476 363870.532706)
1881,Wisbech,within,3.1337921312524677,,461,POINT (546785.452305 312322.553388),POINT (548305.150967 309581.90217)
1881,Witney,within,10.87589429041626,,237,POINT (414180.348538 196062.207635),POINT (418113.582218 185922.446818)
1881,Woburn,within,7.3742408235475505,,479,POINT (486675.275661 236162.843234),POINT (487377.728415 243503.550819)
1881,Wokingham,within,1.069742894156151,,569,POINT (477886.801112 171113.493758),POINT (477598.870543 170083.228818)
1881,Wolstanton,within,1.2345758430385676,,449,POINT (386298.884018 349813.159743),POINT (385661.782003 350870.646639)
1881,Wolverhampton,within,1.6064208379846965,,104,POINT (386614.242647 292886.109592),POINT (386853.463982 294474.618661)
1881,Woodbridge,within,5.836542633901165,,154,POINT (577024.725843 249581.874196),POINT (571357.623069 248185.745238)
1881,Woodstock,within,3.7052738140921386,,274,POINT (445274.874182 217209.816235),POINT (445518.935622 220907.043311)
1881,Worksop,within,4.192178105615915,,200,POINT (452968.76245 383273.361832),POINT (456306.119473 380736.354665)
1881,Wortley (1838-1974),within,4.5512793017042386,,528,POINT (430627.326386 379249.283828),POINT (431179.355316 383766.961035)
1881,Wrexham (1837-1974),within,6.02428673317956,,86,POINT (343366.497972 338169.732353),POINT (342227.440386 332254.110792)
1881,Wrexham (1996 onw),within,6.02428673317956,,86,POINT (343366.497972 338169.732353),POINT (342227.440386 332254.110792)
1881,Wycombe,within,0.6966519158545242,,223,POINT (482690.166003 197207.364707),POINT (483245.890329 197627.477033)
1881,Yeovil,within,13.448294067812261,,336,POINT (357520.773881 128363.848679),POINT (344206.973557 126466.657526)
1881,York (1837-1937),within,1.3502738791585176,,39,POINT (434350.591687 406743.578573),POINT (435696.044271 406629.574649)
1881,York (1938 onw),within,1.3502738791585176,,39,POINT (434350.591687 406743.578573),POINT (435696.044271 406629.574649)
1881,Aylsham,nearest,11.3600039417152,2381.5046846454184,84,POINT (574884.567896 347541.114625),POINT (577237.723436 336427.503666)
1881,Cambridge (1837-1935),nearest,22.213715521154647,5367.679885586571,297,POINT (320481.867495 151681.974492),POINT (301097.381482 140833.432689)
1881,Cambridge (1974 onw),nearest,22.213715521154647,5367.679885586571,297,POINT (320481.867495 151681.974492),POINT (301097.381482 140833.432689)
1881,Freebridge Lynn,nearest,12.508351279193153,1533.779673392129,458,POINT (548554.052528 331830.243007),POINT (539756.774886 322938.293963)
1881,Mutford,nearest,14.45565452916069,721.7841205414097,70,POINT (550705.845458 352354.977906),POINT (545505.896627 365842.990362)
1881,Pembroke,nearest,14.533077136493157,846.0436256184455,489,POINT (221871.732672 206265.863225),POINT (213171.821521 217907.249612)
1881,Thornbury,nearest,8.049736737261922,286.67610503074656,501,POINT (354923.293223 189978.836925),POINT (351414.059115 197223.389189)
1881,Worcester,nearest,18.135758794384166,8236.122227269747,293,POINT (257151.59991 156546.67613),POINT (259439.995467 138555.873124)
