year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1861,St Faiths,within,13.188080963258138,,106,POINT (600023.590363 303118.729014),POINT (596792.314641 315904.828368)
1861,St Germans,within,6.117846988934897,,54,POINT (235385.768396 65096.749806),POINT (237205.195347 59255.710742)
1861,St Ives,within,7.990595318973296,,320,POINT (483958.157324 289286.323709),POINT (485932.372522 281543.450347)
1861,St Martin in the Fields,within,0.8994897510326347,,329,POINT (529131.443532 183809.966124),POINT (528818.145399 184653.130457)
1861,St Neots,within,6.047484443177616,,610,POINT (475369.383378 327019.149209),POINT (476146.274634 321021.77411)
1861,St Olave Southwark (1837-1901),within,0.3524285119062933,,381,POINT (533005.008719 180109.326273),POINT (533346.285252 180021.370692)
1861,St Saviour Southwark,within,0.17263724573932718,,378,POINT (531899.089714 180191.268752),POINT (532070.686149 180210.197096)
1861,St Thomas,within,11.209443982945674,,86,POINT (296232.650521 101845.477991),POINT (296980.674722 113029.935698)
1861,Stafford,within,8.894909101024783,,614,POINT (392771.6743 341391.652697),POINT (386882.444066 334725.591253)
1861,Staines,within,0.2169311358809209,,181,POINT (507470.412262 172860.545834),POINT (507686.638272 172878.022402)
1861,Stamford,within,4.263559976473373,,299,POINT (487686.941223 306427.202216),POINT (488743.737683 310557.713675)
1861,Stepney (1926-82),within,11.743890490505525,,11,POINT (341713.237389 278113.961848),POINT (333697.02193 286696.458778)
1861,Stepney (to 1921),within,11.743890490505525,,11,POINT (341713.237389 278113.961848),POINT (333697.02193 286696.458778)
1861,Steyning,within,4.908138030287516,,403,POINT (517507.06136 123646.476395),POINT (517353.258278 128552.204021)
1861,Stockbridge (to 1932),within,7.956215253580818,,190,POINT (423379.229127 170769.562063),POINT (431276.242706 169800.780511)
1861,Stockport,within,0.7193100847193377,,550,POINT (391478.913116 389488.420513),POINT (390956.175687 388994.302532)
1861,Stockton (to 1938),within,3.3091723587788207,,484,POINT (431096.725916 513777.076849),POINT (427950.412533 514802.422547)
1861,Stoke upon Trent,within,5.0581683411191625,,471,POINT (395119.766597 490921.069486),POINT (390612.234994 488626.025736)
1861,Stokesley,within,7.336912991119183,,458,POINT (441641.372319 467050.696067),POINT (445671.735433 460919.915904)
1861,Stone,within,2.6269983167293693,,303,POINT (420820.480583 306092.292659),POINT (421999.245228 303744.605698)
1861,Stourbridge,within,4.568611134617894,,126,POINT (388135.142526 287517.227524),POINT (392364.154689 285788.741531)
1861,Stow (to 1935),within,5.410273723704232,,140,POINT (591067.065397 266085.028511),POINT (585672.071101 265678.705592)
1861,Stow on the Wold,within,0.9244623618062391,,356,POINT (417886.063684 224415.622603),POINT (418263.101215 223571.541234)
1861,Strand (1837-1913),within,0.31549559792717197,,372,POINT (530752.533316 180965.933419),POINT (530438.787221 180999.112634)
1861,Stratford upon Avon,within,1.5884442097244171,,144,POINT (421362.640204 257499.275298),POINT (421219.614273 255917.283328)
1861,Stratton,within,1.931563994038335,,63,POINT (222677.680438 102148.452765),POINT (222736.885203 104079.109197)
1861,Stroud (1837 onw),within,1.7224697972324627,,97,POINT (404094.659812 228211.5989),POINT (404191.40284 229931.349751)
1861,Sturminster (1959 to 1974),within,0.5480320320343933,,589,POINT (377516.611216 113992.085764),POINT (377281.874412 113496.870921)
1861,Sturminster (to 1958),within,0.5480320320343933,,589,POINT (377516.611216 113992.085764),POINT (377281.874412 113496.870921)
1861,Sudbury,within,5.465680314737013,,291,POINT (561067.680864 247051.414499),POINT (555735.258043 248250.967815)
1861,Sunderland,within,3.826468712654836,,480,POINT (414253.383245 578147.365826),POINT (413122.596553 574491.796887)
1861,Swaffham,within,6.368246396396812,,110,POINT (576839.639653 302878.234095),POINT (582883.136095 304885.897643)
1861,Swansea,within,1.9006853632736924,,81,POINT (264300.391315 203276.786107),POINT (264258.305385 201376.566744)
1861,Tadcaster,within,8.6156867156113,,513,POINT (446519.680921 433460.412018),POINT (448378.805705 425047.700647)
1861,Tamworth,within,9.08164701120052,,296,POINT (429311.462331 309820.654438),POINT (436317.259165 315599.505809)
1861,Taunton (1837-1974),within,4.637865744681412,,41,POINT (321297.397509 120001.017895),POINT (323206.440024 124227.760772)
1861,Taunton (1996 onw),within,4.637865744681412,,41,POINT (321297.397509 120001.017895),POINT (323206.440024 124227.760772)
1861,Tavistock,within,4.108231270103197,,91,POINT (248283.177216 75881.209955),POINT (252204.701712 77105.632186)
1861,Teesdale,within,5.240330129356081,,469,POINT (394451.141798 495903.426123),POINT (394711.65391 501137.276838)
1861,Tenbury,within,10.684099301804787,,71,POINT (359159.840579 272821.581133),POINT (350118.101187 278513.41095)
1861,Tendring,within,9.963292443268141,,103,POINT (604987.135187 221129.097235),POINT (614554.705846 223909.167018)
1861,Tenterden,within,3.475797355707741,,255,POINT (578094.165945 137891.969606),POINT (577005.615812 134591.026428)
1861,Tetbury,within,6.206138877225162,,194,POINT (385437.92705 212990.644993),POINT (383942.844904 219014.00694)
1861,Tewkesbury,within,3.87116322789549,,196,POINT (392255.805802 223264.177075),POINT (394259.744572 219952.057793)
1861,Thakeham,within,9.296006667113819,,178,POINT (449022.249321 176036.991085),POINT (444396.057281 184100.122436)
1861,Thame,within,4.465203083837881,,203,POINT (468296.093373 208883.585765),POINT (467821.184478 204443.709627)
1861,Thanet,within,4.481552187379431,,398,POINT (486955.748451 140021.913248),POINT (485438.471974 144238.805718)
1861,Thetford,within,11.328404268551601,,312,POINT (572332.498644 294136.304315),POINT (581190.447054 287074.470755)
1861,Thingoe,within,9.123554795026333,,322,POINT (563771.292737 279578.899305),POINT (572646.427668 277464.370503)
1861,Thirsk,within,7.45952619529826,,537,POINT (445473.637985 475690.306877),POINT (443302.865432 482826.992213)
1861,Thorne,within,12.98101588290453,,549,POINT (466192.93136 392063.772093),POINT (472844.928982 380916.678257)
1861,Thrapston,within,3.678727374404584,,299,POINT (492124.607294 309107.625481),POINT (488743.737683 310557.713675)
1861,Ticehurst,within,1.1689825434897718,,260,POINT (565311.736368 130995.346747),POINT (566374.328521 130508.091061)
1861,Tisbury,within,4.395937291592851,,261,POINT (394943.970014 131292.80332),POINT (393877.617944 127028.162897)
1861,Tiverton,within,5.563179559029398,,86,POINT (298016.134994 118495.902111),POINT (296980.674722 113029.935698)
1861,Todmorden,within,3.445123923443485,,517,POINT (411849.769101 414984.124942),POINT (412772.069806 411664.751469)
1861,Tonbridge,within,0.2940496569989349,,399,POINT (561829.975565 143914.319585),POINT (561818.492185 143620.494241)
1861,Torrington,within,0.5492101505246965,,45,POINT (253593.984024 115455.703394),POINT (253275.173806 115008.498928)
1861,Totnes,within,0.2883300689148003,,52,POINT (277120.700899 60093.954959),POINT (277287.731087 59858.933375)
1861,Towcester,within,7.07003605795644,,104,POINT (454143.753259 229405.579808),POINT (456465.413966 222727.608452)
1861,Tregaron,within,0.8153324995430946,,14,POINT (271017.04218 260716.687101),POINT (271140.223815 261522.660655)
1861,Truro,within,0.5549089172336152,,56,POINT (183729.672235 46588.880787),POINT (183270.520829 46277.265812)
1861,Tunstead,within,5.549749136063741,,106,POINT (596802.319048 321454.568487),POINT (596792.314641 315904.828368)
1861,Tynemouth,within,10.824146455821872,,479,POINT (425751.498358 581821.861491),POINT (418578.187857 589927.770629)
1861,Uckfield,within,1.61130754583436,,404,POINT (549473.473107 125247.917493),POINT (551080.167799 125126.080816)
1861,Ulverston,within,3.7200018622656676,,424,POINT (345782.541805 492691.679905),POINT (349376.837047 493650.562365)
1861,Uppingham,within,6.945805913366577,,108,POINT (464130.456552 307993.81466),POINT (459111.716255 312795.529521)
1861,Upton upon Severn,within,8.732529981484515,,166,POINT (393037.685917 240049.170607),POINT (389770.680276 231950.790891)
1861,Uttoxeter,within,8.021659228943495,,577,POINT (383258.328103 319183.661523),POINT (375367.581642 320626.969207)
1861,Uxbridge,within,0.19057166621492358,,186,POINT (508816.00534 185068.629685),POINT (508894.285277 184894.877529)
1861,Wakefield,within,11.321588631809838,,522,POINT (427767.051884 409242.097945),POINT (425863.213335 398081.732004)
1861,Wallingford,within,2.895428814642556,,203,POINT (469864.118338 202391.898411),POINT (467821.184478 204443.709627)
1861,Walsall,within,8.801186544491806,,139,POINT (432798.341023 276614.968194),POINT (429589.069435 268419.758589)
1861,Walsingham,within,4.460663720147217,,603,POINT (594567.250734 330885.636213),POINT (594376.682104 335342.227334)
1861,Wandsworth,within,0.06411274241771928,,389,POINT (526911.144465 173790.005236),POINT (526955.885823 173835.925325)
1861,Wangford,within,10.870252329185139,,110,POINT (591730.08531 311202.057497),POINT (582883.136095 304885.897643)
1861,Wantage,within,0.2945559472000865,,178,POINT (444324.524747 184385.860607),POINT (444396.057281 184100.122436)
1861,Ware,within,0.9862323989412863,,197,POINT (537125.501072 214984.871871),POINT (537700.316392 215786.271704)
1861,Wareham,within,2.147092720788724,,277,POINT (387735.837558 86741.508075),POINT (389840.401658 86316.282135)
1861,Warminster,within,8.280805694784203,,591,POINT (376076.977942 140089.946375),POINT (375182.458883 148322.295894)
1861,Warrington,within,2.026116249881089,,439,POINT (358717.149993 390874.354951),POINT (360723.069756 391159.719566)
1861,Warwick (to 1932),within,4.401218649683829,,144,POINT (422459.434984 260140.264527),POINT (421219.614273 255917.283328)
1861,Watford,within,0.5379633599160024,,170,POINT (508884.291905 197252.055591),POINT (509418.415209 197316.218457)
1861,Wayland,within,6.105626044199343,,322,POINT (566652.878652 276299.879374),POINT (572646.427668 277464.370503)
1861,Weardale,within,7.845565165123083,,453,POINT (395377.975459 547749.461645),POINT (395999.767476 539928.57503)
1861,Wellingborough,within,5.027851904418282,,326,POINT (485106.074842 265783.826129),POINT (490112.004075 266252.832822)
1861,Wellington Sal,within,8.15655098120406,,579,POINT (360168.42112 295747.987815),POINT (365462.992434 301952.569873)
1861,Wellington Som,within,12.84663804547029,,39,POINT (311993.886211 134028.853807),POINT (301097.381482 140833.432689)
1861,Wells,within,0.6441274564842665,,33,POINT (359035.594452 172468.959858),POINT (358636.990432 172974.939122)
1861,Wem,within,6.45790180566816,,580,POINT (367216.800617 296768.685154),POINT (370512.528221 291215.066938)
1861,Weobley,within,0.15948294533827087,,69,POINT (339868.151012 249291.09946),POINT (339777.009951 249421.973892)
1861,West Ashford,within,3.011270904358321,,236,POINT (581308.68201 152788.759044),POINT (584260.434236 153384.503327)
1861,West Bromwich,within,0.7345974676921121,,122,POINT (403001.60359 292204.820526),POINT (402331.670049 291903.452826)
1861,West Derby,within,4.444573328329415,,431,POINT (343706.272898 412827.725569),POINT (339380.08931 411808.722313)
1861,West Ham,within,6.060818105511642,,201,POINT (519995.235848 212906.645871),POINT (524749.504145 209147.596913)
1861,West London,within,0.06255413893145477,,343,POINT (531486.759037 181290.012512),POINT (531544.372104 181314.379598)
1861,West Ward,within,8.690858531240803,,415,POINT (350595.385215 471682.760939),POINT (354802.559429 464078.110575)
1861,Westbourne,within,2.6533603125965746,,402,POINT (472433.496543 135845.187463),POINT (472735.038391 138481.35769)
1861,Westbury,within,6.051652812061244,,196,POINT (398646.693425 224120.652463),POINT (394259.744572 219952.057793)
1861,Westbury on Severn,within,5.480991055044552,,587,POINT (373720.085752 211492.324728),POINT (369265.203898 214685.331244)
1861,Westhampnett,within,6.452070420167949,,405,POINT (497360.319954 126354.123548),POINT (503688.585292 127612.006895)
1861,Weymouth (1959-97),within,3.21466020793356,,596,POINT (367984.661765 93650.307154),POINT (367140.347642 96752.108875)
1861,Weymouth (to 1958),within,3.21466020793356,,596,POINT (367984.661765 93650.307154),POINT (367140.347642 96752.108875)
1861,Wheatenhurst,within,6.281558174958633,,209,POINT (385072.447552 210216.356571),POINT (387222.066884 204314.059574)
1861,Whitby,within,4.419686624130412,,536,POINT (482231.421667 493015.942896),POINT (480464.663193 488964.746239)
1861,Whitchurch H,within,8.792342030252208,,238,POINT (440906.320334 158301.381295),POINT (449694.727846 158564.386563)
1861,Whitechapel,within,0.32618970856776464,,339,POINT (533841.590391 181646.97432),POINT (534045.424185 181392.314723)
1861,Whitehaven,within,1.3063819137308026,,421,POINT (305014.942489 513184.887877),POINT (306225.894263 512694.755745)
1861,Wigan,within,4.05213953371538,,432,POINT (357573.871241 409499.641513),POINT (356007.990675 405762.282438)
1861,Wigton,within,6.65510632487482,,419,POINT (323115.73551 521579.046429),POINT (317712.416815 525464.22175)
1861,Williton,within,5.927202227439576,,39,POINT (306947.64335 141785.35827),POINT (301097.381482 140833.432689)
1861,Wilton,within,6.561676795001547,,256,POINT (406980.964617 137276.127726),POINT (404486.793248 131206.96703)
1861,Wimborne,within,7.922468252392099,,228,POINT (398930.160835 151883.208997),POINT (402481.047422 158965.349045)
1861,Wincanton,within,4.856184305585353,,591,POINT (380031.730704 148063.280791),POINT (375182.458883 148322.295894)
1861,Winchcomb,within,8.68617193820309,,356,POINT (422496.112799 231156.473394),POINT (418263.101215 223571.541234)
1861,Winchester,within,8.859596221486225,,253,POINT (447922.805935 139051.839122),POINT (447647.443316 130196.523169)
1861,Windsor,within,7.243635678494509,,187,POINT (491345.427185 183569.493671),POINT (498480.89661 182322.363392)
1861,Winslow,within,7.229488788910989,,104,POINT (460193.366588 228921.789383),POINT (456465.413966 222727.608452)
1861,Wirral (1837-1974),within,8.394842751445015,,440,POINT (335401.851804 374682.802657),POINT (330408.657106 381431.238885)
1861,Wisbech,within,3.1337921312524677,,620,POINT (546785.452305 312322.553388),POINT (548305.150967 309581.90217)
1861,Witham,within,0.7756577989999183,,195,POINT (583604.589556 217237.118855),POINT (582929.25846 216855.578645)
1861,Witney,within,10.876631864133259,,362,POINT (414181.672974 196063.512364),POINT (418113.582218 185922.446818)
1861,Woburn,within,7.3742408235475505,,292,POINT (486675.275661 236162.843234),POINT (487377.728415 243503.550819)
1861,Wokingham,within,1.069742894156195,,333,POINT (477886.801112 171113.493758),POINT (477598.870543 170083.228818)
1861,Wolstanton,within,1.2345758430385676,,558,POINT (386298.884018 349813.159743),POINT (385661.782003 350870.646639)
1861,Wolverhampton,within,1.6064208379846965,,116,POINT (386614.242647 292886.109592),POINT (386853.463982 294474.618661)
1861,Woodbridge,within,5.836542633901165,,151,POINT (577024.725843 249581.874196),POINT (571357.623069 248185.745238)
1861,Woodstock,within,3.7052738140921386,,101,POINT (445274.874182 217209.816235),POINT (445518.935622 220907.043311)
1861,Worksop,within,4.192178105615915,,568,POINT (452968.76245 383273.361832),POINT (456306.119473 380736.354665)
1861,Worthing (1837-69),within,7.90693465075859,,203,POINT (469650.088716 196751.198667),POINT (467821.184478 204443.709627)
1861,Worthing (1935 onw),within,7.90693465075859,,203,POINT (469650.088716 196751.198667),POINT (467821.184478 204443.709627)
1861,Wortley (1838-1974),within,4.5512793017042386,,552,POINT (430627.326386 379249.283828),POINT (431179.355316 383766.961035)
1861,Wrexham (1837-1974),within,9.706945291996078,,600,POINT (347167.043042 340610.252994),POINT (342227.440386 332254.110792)
1861,Wrexham (1996 onw),within,9.706945291996078,,600,POINT (347167.043042 340610.252994),POINT (342227.440386 332254.110792)
1861,Wycombe,within,0.6966519158545242,,213,POINT (482690.166003 197207.364707),POINT (483245.890329 197627.477033)
1861,Yeovil,within,13.448294067812261,,42,POINT (357520.773881 128363.848679),POINT (344206.973557 126466.657526)
1861,York (1837-1937),within,7.506676276603376,,483,POINT (432611.688617 413473.326465),POINT (435696.044271 406629.574649)
1861,York (1938 onw),within,7.506676276603376,,483,POINT (432611.688617 413473.326465),POINT (435696.044271 406629.574649)
1861,Aylsham,nearest,11.360003941715144,2381.5046846454184,604,POINT (574884.567896 347541.114625),POINT (577237.723436 336427.503666)
1861,Cambridge (1837-1935),nearest,22.213715521154647,5367.679885586571,39,POINT (320481.867495 151681.974492),POINT (301097.381482 140833.432689)
1861,Cambridge (1974 onw),nearest,22.213715521154647,5367.679885586571,39,POINT (320481.867495 151681.974492),POINT (301097.381482 140833.432689)
1861,Freebridge Lynn,nearest,12.508351279193196,1533.779673392129,617,POINT (548554.052528 331830.243007),POINT (539756.774886 322938.293963)
1861,Mutford,nearest,14.45565452916069,721.7841205414097,498,POINT (550705.845458 352354.977906),POINT (545505.896627 365842.990362)
1861,Pembroke,nearest,14.533077136493157,846.0436256184455,77,POINT (221871.732672 206265.863225),POINT (213171.821521 217907.249612)
1861,Thornbury,nearest,8.049736737261922,286.67610503074656,82,POINT (354923.293223 189978.836925),POINT (351414.059115 197223.389189)
1861,Worcester,nearest,18.135758794384166,8236.122227269747,37,POINT (257151.59991 156546.67613),POINT (259439.995467 138555.873124)
