year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1881,Ecclesall Bierlow,within,11.477752138816488,,437,POINT (421975.322012 383854.536579),POINT (410591.15127 382391.850461)
1881,Edmonton,within,4.149661481862253,,503,POINT (532389.143808 193722.420939),POINT (534066.905217 197517.787465)
1881,Elham,within,3.4511295635354107,,292,POINT (597728.463746 145273.887344),POINT (594609.719284 143796.143034)
1881,Ellesmere,within,5.22320780162451,,452,POINT (347691.819948 344398.074179),POINT (352895.549581 343947.410613)
1881,Ely,within,6.885748147159865,,507,POINT (536862.791697 286224.157252),POINT (541203.474374 291569.435677)
1881,Epping,within,0.054348961383197975,,218,POINT (544918.700827 203593.562354),POINT (544969.936889 203611.691765)
1881,Epsom,within,3.1373756744774868,,617,POINT (518163.178142 172561.632409),POINT (519679.858298 175308.049608)
1881,Erpingham,within,6.572639108691916,,190,POINT (595644.140652 322376.403242),POINT (596792.314641 315904.828368)
1881,Eton,within,4.60438194966435,,490,POINT (509329.210229 225417.573883),POINT (505961.264895 222277.943751)
1881,Evesham,within,2.604479495898236,,159,POINT (406108.449853 246002.399413),POINT (407202.454989 243638.828765)
1881,Exeter,within,16.184984917484336,,426,POINT (278392.623949 91521.234896),POINT (294515.194003 90101.209674)
1881,Falmouth,within,0.37493171064121333,,371,POINT (176097.816065 32761.807976),POINT (176443.643799 32616.973704)
1881,Fareham,within,3.7171170115632104,,325,POINT (455416.386461 110020.919471),POINT (457731.459569 107112.759334)
1881,Faringdon,within,2.0462918176528406,,231,POINT (428377.840833 195699.923695),POINT (428710.354709 193680.828668)
1881,Farnham,within,5.131924517282789,,255,POINT (481859.092505 177189.313035),POINT (486384.382283 179609.726569)
1881,Faversham,within,11.295858516330695,,524,POINT (512410.635718 247042.112093),POINT (503640.232162 254160.850821)
1881,Ffestiniog,within,1.2437857496728097,,450,POINT (262776.86555 340293.597352),POINT (264020.027055 340332.998665)
1881,Flegg,within,12.402465284524945,,122,POINT (625759.083409 328777.748126),POINT (616726.367944 337276.641963)
1881,Foleshill,within,2.422494750294186,,130,POINT (430987.341531 279306.773185),POINT (433398.282202 279070.455821)
1881,Fordingbridge,within,9.457481679860571,,625,POINT (413689.048738 163684.478228),POINT (418450.896375 155513.26248)
1881,Forehoe,within,9.570887919923763,,509,POINT (574539.827363 293881.623193),POINT (581269.746013 287076.471429)
1881,Frome,within,6.285225519841557,,237,POINT (412377.202661 188491.105887),POINT (418113.582218 185922.446818)
1881,Fylde,within,3.914465439435003,,32,POINT (358029.686686 422577.46261),POINT (356984.180995 418805.201017)
1881,Gainsborough,within,7.558351968480897,,438,POINT (465512.101917 379084.103099),POINT (472844.928982 380916.678257)
1881,Garstang,within,1.582605184960862,,24,POINT (348008.078152 446460.741587),POINT (347108.541424 445158.638348)
1881,Gateshead,within,0.032179519602627785,,373,POINT (418792.021546 560997.357357),POINT (418786.32497 560965.686069)
1881,Glanford Brigg,within,11.26015064104459,,401,POINT (491457.073817 404162.732909),POINT (498726.950364 412761.563495)
1881,Glendale,within,9.35144882191968,,42,POINT (403844.28058 622441.768728),POINT (396983.296426 628796.018606)
1881,Gloucester (1837-1937),within,5.935911953098847,,206,POINT (399347.10452 223010.459251),POINT (394259.744572 219952.057793)
1881,Gloucester (1974 onw),within,5.935911953098847,,206,POINT (399347.10452 223010.459251),POINT (394259.744572 219952.057793)
1881,Godstone,within,0.45086377671203276,,576,POINT (537057.490832 151860.836422),POINT (537088.186544 151411.018772)
1881,Goole,within,4.490208604806236,,534,POINT (477333.502311 410177.401633),POINT (472848.016978 410383.30122)
1881,Grantham (1837-1933),within,10.048548961572218,,79,POINT (483667.604214 328520.327498),POINT (492397.181279 333497.055388)
1881,Grantham (1974 onw),within,10.048548961572218,,79,POINT (483667.604214 328520.327498),POINT (492397.181279 333497.055388)
1881,Gravesend (1837-1941),within,2.5556821279400577,,233,POINT (474057.01229 187335.025169),POINT (471958.860247 185875.823626)
1881,Gravesend (1980 onw),within,2.5556821279400577,,233,POINT (474057.01229 187335.025169),POINT (471958.860247 185875.823626)
1881,Greenwich,within,1.2385253649184762,,573,POINT (536813.84534 177064.974881),POINT (537958.832576 177537.149966)
1881,Guildford,within,4.296131563978644,,284,POINT (499649.976971 159037.840114),POINT (501071.750894 163091.888131)
1881,Guiltcross,within,3.648618876298227,,514,POINT (601392.43788 282717.105971),POINT (603616.95912 285609.151088)
1881,Guisborough,within,1.2593867505097247,,383,POINT (451371.276763 504404.299672),POINT (452012.062955 505488.480489)
1881,Hackney,within,1.071134353509573,,562,POINT (535740.201985 185620.037525),POINT (534683.10373 185792.872948)
1881,Hailsham,within,6.752326492862684,,335,POINT (522907.949704 123694.028703),POINT (529659.426508 123801.145599)
1881,Halifax,within,5.407852155605622,,30,POINT (402346.01961 419697.609779),POINT (406430.154421 423242.282935)
1881,Halstead,within,0.8970821135260865,,263,POINT (579892.787469 232873.90322),POINT (579250.175584 233499.847534)
1881,Haltwhistle,within,1.0772950804481836,,53,POINT (370562.053279 560221.641653),POINT (370994.435452 561208.358607)
1881,Hambledon,within,7.928760036824585,,582,POINT (491248.283992 139653.735133),POINT (499152.746959 139033.492497)
1881,Hardingstone,within,3.186326143750402,,102,POINT (455115.17907 302201.546275),POINT (455959.193538 299129.036898)
1881,Hartismere,within,7.076634712847882,,135,POINT (592203.049878 268403.604688),POINT (585672.071101 265678.705592)
1881,Hartley Wintney,within,2.921165970368835,,628,POINT (475046.032915 154805.814768),POINT (477962.290499 154636.544781)
1881,Haslingden,within,6.124290954013984,,470,POINT (423950.405702 297939.443125),POINT (421999.245228 303744.605698)
1881,Hastings (1837-1977),within,5.407293929633318,,290,POINT (449681.548824 144789.115389),POINT (446914.124074 149434.563472)
1881,Hatfield,within,1.6273693409608447,,212,POINT (525730.967413 210445.69584),POINT (524749.504145 209147.596913)
1881,Havant,within,0.040301577819401226,,418,POINT (471428.61758 105668.837568),POINT (471406.665901 105635.039032)
1881,Haverfordwest,within,6.608925047624142,,209,POINT (197377.063434 225850.632186),POINT (191356.231532 223125.293036)
1881,Hay,within,3.6723927474487237,,164,POINT (321527.841124 243218.885185),POINT (320256.929804 239773.416725)
1881,Hayfield,within,4.184667655559231,,435,POINT (402707.766056 387141.080058),POINT (403925.339883 391144.698093)
1881,Headington,within,5.595814305286975,,298,POINT (409004.797822 201541.473061),POINT (403603.932472 203005.642184)
1881,Helmsley,within,5.361361409859472,,385,POINT (462924.614412 482516.047153),POINT (461424.849639 487663.367018)
1881,Helston,within,0.5714086893446313,,616,POINT (168310.415205 26118.04565),POINT (168743.553038 25745.353407)
1881,Hemel Hempstead,within,0.061535446209712415,,496,POINT (504936.162782 208479.895164),POINT (504975.555723 208527.168913)
1881,Hemsworth,within,10.286092782194123,,535,POINT (447539.213619 406216.796408),POINT (457377.968919 403216.363294)
1881,Hendon (1837-1947),within,0.02844214825070813,,505,POINT (518788.096077 189031.678475),POINT (518800.93619 189057.05735)
1881,Hendon (1947-1999),within,0.02844214825070813,,505,POINT (518788.096077 189031.678475),POINT (518800.93619 189057.05735)
1881,Henley,within,3.2992420935939117,,233,POINT (473355.026425 188865.090826),POINT (471958.860247 185875.823626)
1881,Henstead,within,9.029473622922318,,190,POINT (604507.484794 311213.608546),POINT (596792.314641 315904.828368)
1881,Hereford,within,7.043205961865977,,152,POINT (342261.450253 242831.455314),POINT (339777.616687 249422.154901)
1881,Hertford,within,7.250592638642942,,480,POINT (513300.976053 249287.796402),POINT (518350.928516 244085.001601)
1881,Hexham,within,7.488566725543184,,51,POINT (399131.426909 557561.380639),POINT (392670.25154 561347.122899)
1881,Highworth,within,2.177170345336897,,237,POINT (419965.251685 187067.606587),POINT (418113.582218 185922.446818)
1881,Hinckley,within,0.3268858337693471,,113,POINT (443916.176335 293056.335606),POINT (443895.690325 293382.578877)
1881,Hitchin,within,4.087318190371735,,492,POINT (495160.702981 225643.152198),POINT (492762.705154 222333.201079)
1881,Holbeach,within,5.110409050174785,,458,POINT (535762.64419 319750.316447),POINT (539756.774886 322938.293963)
1881,Holborn,within,0.36297271010551657,,545,POINT (531645.345034 182029.366419),POINT (531570.352045 182384.507574)
1881,Hollingbourne,within,1.7969203934063236,,282,POINT (577106.902614 164373.189145),POINT (576732.304439 166130.630213)
1881,Holsworthy,within,3.4531400811874544,,602,POINT (237024.488307 107828.168283),POINT (235586.330612 104688.760876)
1881,Holywell,within,9.949207250502711,,32,POINT (347051.663497 418229.161899),POINT (356984.180995 418805.201017)
1881,Honiton,within,4.075209481243429,,327,POINT (315462.393546 102884.037823),POINT (313939.304392 99104.152674)
1881,Hoo,within,6.842952939274781,,222,POINT (541518.688592 226605.326537),POINT (547372.191463 223060.963538)
1881,Horncastle,within,7.610501816498997,,69,POINT (519581.270026 375462.723129),POINT (524015.833624 369277.710308)
1881,Horsham,within,5.250379657820145,,287,POINT (514043.148412 150143.802969),POINT (515360.020596 145061.25103)
1881,Houghton le Spring,within,5.727271566477373,,375,POINT (432617.47692 541589.125389),POINT (427041.864426 540279.856543)
1881,Howden (1837-1937),within,5.870631959290422,,27,POINT (456851.161734 429333.964451),POINT (462166.097011 431827.111579)
1881,Hoxne,within,0.7729053001127493,,127,POINT (624117.537576 273316.025257),POINT (624859.641222 273100.00493)
1881,Huddersfield,within,5.904037176897758,,399,POINT (429487.922829 414062.657985),POINT (431767.536791 419508.850707)
1881,Hungerford,within,0.907444858192528,,543,POINT (430524.225524 170308.644989),POINT (431276.242706 169800.780511)
1881,Hunslet (1845-1929),within,3.293820006366978,,394,POINT (430786.816255 431422.382199),POINT (433838.799041 430183.571758)
1881,Huntingdon,within,8.918339987987522,,508,POINT (512032.547292 287587.049914),POINT (503404.410664 289843.606244)
1881,Ipswich,within,6.6576291328387285,,578,POINT (438549.775925 152007.008678),POINT (434878.26001 146453.271507)
1881,Isle of Wight,within,5.1029612181280735,,339,POINT (454987.5574 116558.147774),POINT (459891.582367 117969.087998)
1881,Keighley (1837-1946),within,8.360420023016985,,30,POINT (401511.346038 430002.604454),POINT (406430.154421 423242.282935)
1881,Keighley (1974 onw),within,8.360420023016985,,30,POINT (401511.346038 430002.604454),POINT (406430.154421 423242.282935)
1881,Kendal (1837-1937),within,3.8298852249661026,,10,POINT (351816.474086 496602.882122),POINT (349376.837047 493650.562365)
1881,Kendal (1974 onw),within,3.8298852249661026,,10,POINT (351816.474086 496602.882122),POINT (349376.837047 493650.562365)
1881,Kettering,within,9.7891844704401,,186,POINT (485516.818286 323853.918928),POINT (476146.274634 321021.77411)
1881,Keynsham,within,0.942874630496861,,251,POINT (373211.811949 181197.749951),POINT (374145.422432 181065.901421)
1881,Kidderminster,within,7.810088070492559,,140,POINT (385148.468785 270139.144053),POINT (389377.041505 263572.817194)
1881,Kings Lynn,within,5.631231871689856,,131,POINT (566066.027724 261163.470959),POINT (562942.792119 265849.212282)
1881,Kings Norton (1913-1924),within,3.626133989027639,,172,POINT (408312.508243 280083.015551),POINT (404758.798874 279361.907079)
1881,Kings Norton (to 1912),within,3.626133989027639,,172,POINT (408312.508243 280083.015551),POINT (404758.798874 279361.907079)
1881,Kingsbridge,within,0.8679808424015707,,369,POINT (274954.934607 45368.849927),POINT (274158.265086 45713.390807)
1881,Kingsclere (1837-1932),within,1.1075534528330662,,349,POINT (449252.864708 159579.980782),POINT (449694.727846 158564.386563)
1881,Kingston,within,0.7748962198829523,,620,POINT (517808.906495 168990.976986),POINT (517883.492518 168219.67868)
1881,Knaresborough,within,3.227901198766518,,409,POINT (431628.974501 454196.559023),POINT (431145.489386 457388.04587)
1881,Knighton,within,2.1451316254677475,,125,POINT (322044.032798 273688.762274),POINT (319973.410553 274249.220309)
1881,Lampeter,within,8.81396458447866,,145,POINT (255244.914059 254373.967814),POINT (246952.700132 257361.468421)
1881,Lancaster,within,8.985063060060687,,404,POINT (350327.902389 466332.269805),POINT (359264.351007 467265.674478)
1881,Langport,within,6.213521852025037,,291,POINT (360963.258413 135489.395625),POINT (363138.773399 141309.617987)
1881,Launceston,within,2.720415764136794,,611,POINT (226701.905338 84418.629693),POINT (229418.680453 84559.324047)
1881,Ledbury,within,3.303989878520534,,260,POINT (368702.315349 243033.37597),POINT (367970.268904 239811.504291)
1881,Leeds (1837-1929),within,2.303555730896737,,347,POINT (581971.73296 153123.32241),POINT (584260.434236 153384.503327)
1881,Leeds (1939 onw),within,2.303555730896737,,347,POINT (581971.73296 153123.32241),POINT (584260.434236 153384.503327)
1881,Leek,within,4.53758798656655,,435,POINT (399660.491549 392694.141032),POINT (403925.339883 391144.698093)
1881,Leicester (1837-1974),within,5.709973596165732,,596,POINT (380666.418603 126316.137183),POINT (384109.563998 121761.079746)
1881,Leigh,within,7.210785147527348,,32,POINT (359130.766195 411921.336228),POINT (356984.180995 418805.201017)
1881,Leighton Buzzard,within,1.718508544329522,,215,POINT (466553.681915 205604.187489),POINT (467821.184478 204443.709627)
1881,Leominster,within,7.775108198298261,,170,POINT (353325.40312 285596.911849),POINT (350118.654015 278513.899237)
1881,Lewes,within,5.362121149995075,,335,POINT (524943.58446 121249.052928),POINT (529659.426508 123801.145599)
1881,Lewisham,within,0.4834392862212072,,619,POINT (540294.933192 173592.376536),POINT (539816.463604 173523.23612)
1881,Lexden,within,3.766243762363444,,279,POINT (596239.62162 224328.332842),POINT (599899.309298 225217.871025)
1881,Leyburn,within,5.737905534563859,,387,POINT (405594.665239 485444.565171),POINT (411022.751623 487304.521657)
1881,Lichfield,within,5.779076527155474,,178,POINT (415107.5656 330520.057457),POINT (409601.218926 332274.443908)
1881,Lincoln,within,16.95051404827214,,539,POINT (486887.141835 374737.414526),POINT (484909.551712 391572.172137)
1881,Linton,within,8.200092364763469,,486,POINT (551642.396498 244806.105237),POINT (554172.869406 237006.219235)
1881,Liskeard,within,0.8200192791200976,,613,POINT (224415.135212 64620.478248),POINT (223759.197202 64128.36348)
1881,Llandilofawr,within,1.749459156035533,,487,POINT (258864.085767 224397.744869),POINT (260528.461165 223858.79972)
1881,Llandovery,within,8.524468945315549,,137,POINT (271695.664324 253016.306757),POINT (271140.223815 261522.660655)
1881,Llanelly (to 1974),within,9.041285080452315,,499,POINT (260666.274086 206759.470727),POINT (263998.495322 198354.642499)
1881,Llanfyllin,within,9.190334281901606,,182,POINT (302040.731202 323952.003105),POINT (308459.29341 317374.442509)
1881,Llanrwst,within,3.869958032267532,,445,POINT (278164.847103 352856.705761),POINT (280298.553371 356085.308048)
1881,Loddon,within,8.886905187627146,,94,POINT (580961.03925 296209.341441),POINT (582883.136095 304885.897643)
1881,London City,within,0.17212269354211499,,547,POINT (532607.845587 181088.054236),POINT (532532.079393 181242.604246)
1881,Longtown,within,3.26866282883497,,48,POINT (345452.637472 570491.302959),POINT (347058.841595 573338.10204)
1881,Loughborough,within,1.2550213044216219,,462,POINT (453905.65138 323610.349327),POINT (454010.338188 322359.701836)
1881,Louth,within,4.824457875954818,,194,POINT (531039.738096 391824.124627),POINT (535053.852195 389147.880655)
1881,Ludlow,within,12.582982491306677,,170,POINT (342557.169097 268456.295436),POINT (350118.654015 278513.899237)
1881,Luton,within,2.6070674245284136,,490,POINT (503977.406393 220586.463335),POINT (505961.264895 222277.943751)
1881,Lutterworth,within,2.3081998450430743,,128,POINT (449013.195076 275738.912907),POINT (449231.321452 273441.042717)
1881,Lymington,within,5.109077073406855,,423,POINT (432252.517113 102664.884114),POINT (429369.923813 98446.670699)
1881,Macclesfield,within,2.829815532615584,,66,POINT (391789.980383 371343.44272),POINT (391649.068733 374169.747703)
1881,Machynlleth,within,2.283946997825622,,97,POINT (280074.950233 302071.066942),POINT (278317.794813 300612.019746)
1881,Madeley,within,0.5528760458247718,,88,POINT (362730.937968 315298.609109),POINT (363270.306012 315177.142919)
1881,Maidstone,within,9.913084059309366,,348,POINT (557162.221339 158364.770869),POINT (550139.784627 151368.013177)
1881,Maldon (1837-1972),within,12.262582039201046,,211,POINT (580714.930275 198427.268572),POINT (570984.448632 205889.751086)
1881,Maldon (1974 onw),within,12.262582039201046,,211,POINT (580714.930275 198427.268572),POINT (570984.448632 205889.751086)
1881,Malling,within,6.395995810199797,,549,POINT (558816.02868 165775.965503),POINT (554651.847692 170630.690943)
1881,Malmesbury,within,4.517860449988828,,298,POINT (401841.697971 207165.641295),POINT (403603.932472 203005.642184)
1881,Malton,within,3.3686284773489645,,22,POINT (478429.383325 448701.63272),POINT (481743.629359 449304.485139)
1881,Mansfield,within,4.559334091536814,,73,POINT (448013.181061 364913.115344),POINT (451623.404437 362128.548137)
1881,Market Bosworth,within,5.749964919495517,,448,POINT (431008.183449 343669.213154),POINT (434803.843695 347988.363519)
1881,Market Drayton,within,3.5185138137290677,,85,POINT (368194.714284 336269.053148),POINT (367787.867157 332774.140434)
1881,Market Harborough,within,7.323135309398101,,99,POINT (467195.412662 296515.748554),POINT (471159.516368 302673.198721)
1881,Marlborough,within,2.9583573210764484,,631,POINT (418157.358603 172132.221437),POINT (415395.637592 171071.667293)
1881,Martley (from 1934),within,9.088878934961233,,141,POINT (372598.205274 268213.443846),POINT (376657.687224 260081.511321)
1881,Martley (to 1913),within,9.088878934961233,,141,POINT (372598.205274 268213.443846),POINT (376657.687224 260081.511321)
1881,Medway (1837-1941),within,8.868619245078238,,626,POINT (461941.907779 160385.681206),POINT (463288.987524 151619.964837)
1881,Medway (1998 onw),within,8.868619245078238,,626,POINT (461941.907779 160385.681206),POINT (463288.987524 151619.964837)
1881,Melksham,within,3.3713326201160285,,341,POINT (390862.337385 165595.203994),POINT (390491.435156 162244.33617)
1881,Melton Mowbray,within,2.1645381105664367,,99,POINT (473323.099624 302608.912411),POINT (471159.516368 302673.198721)
1881,Melton Mowbray (1997 onw),within,2.1645381105664367,,99,POINT (473323.099624 302608.912411),POINT (471159.516368 302673.198721)
1881,Mere,within,4.634159002833282,,624,POINT (380742.206731 166205.513366),POINT (383255.818185 162312.290136)
1881,Meriden,within,2.206866608884467,,513,POINT (424168.13546 287279.210821),POINT (423415.485985 285204.655688)
1881,Merthyr Tydfil,within,4.970588464809246,,217,POINT (298698.270878 206460.90262),POINT (303391.942809 204824.995078)
1881,Midhurst (to 1935),within,12.104170046037678,,592,POINT (484455.280063 132295.921168),POINT (474037.253875 126133.481485)
1881,Mildenhall,within,3.8506453784063748,,131,POINT (559559.877758 267688.603556),POINT (562942.792119 265849.212282)
1881,Milton,within,3.1587099898133713,,622,POINT (532030.527067 167769.882686),POINT (531356.211931 164683.987695)
1881,Mitford,within,6.82576083009245,,94,POINT (589127.164796 307643.272571),POINT (582883.136095 304885.897643)
1881,Monmouth (1837-1939),within,1.4715821960247977,,205,POINT (350508.138453 211168.374008),POINT (349384.922881 212119.132094)
1881,Morpeth,within,3.4389036580051906,,47,POINT (416874.142819 586940.750562),POINT (418578.187857 589927.770629)
1881,Nantwich,within,4.572696724069372,,71,POINT (368902.450902 371719.293779),POINT (364719.287048 369872.486941)
1881,Narberth,within,8.338299612890125,,489,POINT (216135.058423 225701.251632),POINT (213171.821521 217907.249612)
1881,Neath (1837-1970),within,0.6526805104956217,,494,POINT (283937.599382 200144.313428),POINT (283302.944067 200296.643593)
1881,Neath (1974 onw),within,0.6526805104956217,,494,POINT (283937.599382 200144.313428),POINT (283302.944067 200296.643593)
1881,New Forest,within,5.763349903885297,,601,POINT (435613.921752 113526.543922),POINT (434802.590673 107820.587035)
1881,Newark,within,9.297045356049289,,442,POINT (486362.266911 344587.120858),POINT (486433.708969 353883.891716)
1881,Newbury,within,1.8941107597625984,,248,POINT (446141.882478 184834.799205),POINT (444396.057281 184100.122436)
1881,Newcastle in Emlyn,within,6.941839488927111,,145,POINT (240532.441433 254721.503699),POINT (246952.700132 257361.468421)
1881,Newcastle under Lyme,within,10.124285867065142,,454,POINT (376779.033198 335375.401345),POINT (386882.444066 334725.591253)
1881,Newcastle upon Tyne,within,4.966752845758072,,47,POINT (414091.692046 592058.495662),POINT (418578.187857 589927.770629)
1881,Newent,within,6.429635365752275,,270,POINT (374412.824396 233698.267535),POINT (372887.152942 227452.26581)
1881,Newmarket (1938-1989),within,4.010709451379628,,138,POINT (544403.398593 264785.35104),POINT (545559.024125 260944.736515)
1881,Newmarket (to 1938),within,4.010709451379628,,138,POINT (544403.398593 264785.35104),POINT (545559.024125 260944.736515)
1881,Newport M,within,2.7213000095271513,,226,POINT (333532.549808 203112.971339),POINT (331971.208436 200884.14051)
1881,Newport Pagnell,within,6.44372522408796,,258,POINT (478972.776135 249218.956557),POINT (476382.92775 243318.593847)
1881,Newport S,within,8.984463940950025,,91,POINT (390661.468843 319168.810846),POINT (393011.600221 310497.163089)
1881,Newton Abbot,within,0.744924418930328,,359,POINT (280942.376336 76331.559537),POINT (281272.863522 75663.958901)
1881,Newtown,within,8.393635052362773,,107,POINT (293483.650326 284584.534562),POINT (300010.719699 289861.889467)
1881,North Aylesford,within,6.551773347585743,,560,POINT (554864.971777 182017.590559),POINT (551142.129411 187408.896404)
1881,North Witchford,within,4.81857624629769,,459,POINT (528415.177691 323865.417425),POINT (523632.944743 324456.116229)
1881,Northallerton,within,11.557866650433835,,21,POINT (439980.097493 473871.434893),POINT (428486.694877 472652.427996)
1881,Northampton (1837-1923),within,2.93414608567904,,258,POINT (477415.261833 246065.137055),POINT (476382.92775 243318.593847)
1881,Northampton (1936 onw),within,2.93414608567904,,258,POINT (477415.261833 246065.137055),POINT (476382.92775 243318.593847)
1881,Northleach,within,5.07221400908396,,298,POINT (406574.005618 207117.335322),POINT (403603.932472 203005.642184)
1881,Northwich,within,9.356502306786483,,71,POINT (372241.913094 364308.834112),POINT (364719.287048 369872.486941)
1881,Norwich,within,8.1365167117573,,299,POINT (449335.592946 237753.371581),POINT (457195.621981 239856.428349)
1881,Nottingham,within,4.195948014897554,,523,POINT (487732.453792 269708.8016),POINT (490112.004075 266252.832822)
1881,Nuneaton,within,5.1814868446955415,,475,POINT (428250.50491 303391.308508),POINT (429775.91965 298439.448676)
1881,Oakham,within,2.3413794582484684,,466,POINT (487864.757589 312727.840805),POINT (488743.737683 310557.713675)
1881,Okehampton,within,1.694418205893143,,606,POINT (260348.266561 96752.544904),POINT (258722.430558 96275.354846)
1881,Oldham,within,8.317734929849628,,76,POINT (458262.385804 337834.475453),POINT (453494.92065 344650.338595)
1881,Ongar,within,9.823355588706683,,218,POINT (539617.183179 195374.802623),POINT (544969.936889 203611.691765)
1881,Ormskirk,within,0.20440450822346176,,33,POINT (339479.287502 411630.002079),POINT (339380.08931 411808.722313)
1881,Orsett,within,0.6535932686542837,,254,POINT (563873.304078 181576.482906),POINT (564525.679322 181616.366504)
1881,Oswestry,within,7.683227447312407,,180,POINT (332358.528778 322119.082514),POINT (328507.513482 328767.515804)
1881,Oundle,within,0.44998964621273074,,609,POINT (487289.937777 298033.423343),POINT (487409.402722 297599.581426)
1881,Oxford,within,16.041718209609805,,261,POINT (314856.845275 227008.10401),POINT (298838.893059 227880.989982)
1881,Pancras (1837-1901),within,1.1572779759627874,,357,POINT (291921.177242 92667.535138),POINT (291987.368524 93822.918636)
1881,Pateley Bridge,within,0.1762522296911413,,405,POINT (413730.994456 466485.248395),POINT (413798.787573 466647.941178)
1881,Patrington,within,7.1143042525599185,,29,POINT (525231.736359 430759.622735),POINT (528585.675604 424485.515903)
1881,Penrith,within,1.7668771320803363,,1,POINT (350916.38804 534749.138202),POINT (349451.992052 535737.773216)
1881,Penzance,within,0.14477570873011605,,615,POINT (145618.001073 31857.243376),POINT (145475.244711 31833.147169)
1881,Pershore,within,4.959499044315754,,174,POINT (413526.87605 272138.69759),POINT (415223.228741 276799.064348)
1881,Peterborough,within,6.390756902540355,,609,POINT (483110.959852 302328.763457),POINT (487409.402722 297599.581426)
1881,Petersfield,within,9.671484434791033,,628,POINT (472454.566252 146686.539448),POINT (477962.290499 154636.544781)
1881,Petworth (to 1935),within,3.2339335674745637,,593,POINT (501187.780906 126919.226496),POINT (500024.417862 123901.7917)
1881,Pewsey,within,6.266366361037611,,543,POINT (427262.06949 174612.615998),POINT (431276.242706 169800.780511)
1881,Pickering,within,6.460151223765985,,386,POINT (474521.6245 486432.189245),POINT (480464.663193 488964.746239)
1881,Plomesgate,within,8.061792674441993,,521,POINT (599938.52217 271444.812208),POINT (600148.204778 263385.746857)
1881,Plymouth,within,4.663303763065258,,96,POINT (327002.479146 297223.423844),POINT (324448.14439 301124.933288)
1881,Plympton St Mary,within,1.7221172583177542,,364,POINT (257575.090504 58157.286901),POINT (256192.095432 57131.122935)
1881,Pocklington (1837-1937),within,10.931511342722391,,22,POINT (472691.922744 455433.477518),POINT (481743.629359 449304.485139)
1881,Pocklington (1974 onw),within,10.931511342722391,,22,POINT (472691.922744 455433.477518),POINT (481743.629359 449304.485139)
1881,Pontefract,within,5.168376887285563,,409,POINT (434298.135637 453292.567721),POINT (431145.489386 457388.04587)
1881,Pontypool,within,1.3220706283580288,,226,POINT (333227.929112 201294.657123),POINT (331971.208436 200884.14051)
1881,Poole (1959 onw),within,0.808759971198389,,610,POINT (400970.779055 93598.417844),POINT (400978.397242 94407.141935)
1881,Poole (to 1958),within,0.808759971198389,,610,POINT (400970.779055 93598.417844),POINT (400978.397242 94407.141935)
1881,Poplar (to 1965),within,5.310374850861347,,578,POINT (438079.024987 142215.915655),POINT (434878.26001 146453.271507)
1881,Portsea Island (1837-1900),within,2.3133739890552087,,427,POINT (466950.690897 102136.580652),POINT (465260.475948 100557.064066)
1881,Potterspury,within,3.3322999596066856,,136,POINT (461540.246027 260605.638482),POINT (458341.805112 261540.624435)
1881,Prescot,within,5.214523918423069,,530,POINT (355991.985211 384473.119757),POINT (356743.871643 379313.088121)
1881,Preston,within,6.802950755253545,,16,POINT (375572.664759 474023.896839),POINT (380077.496275 468926.188335)
1881,Pwllheli (to 1937),within,1.1122301551339355,,81,POINT (232837.059867 335037.424312),POINT (232325.404849 336024.979404)
1881,Reading (1837-1974),within,5.3215730297960295,,414,POINT (452458.676182 438535.877463),POINT (447218.958539 437606.093332)
1881,Redruth (to 1974),within,0.043049707785404234,,614,POINT (166585.403794 40288.855735),POINT (166545.565485 40305.170958)
1881,Reeth,within,5.318295067065023,,11,POINT (399841.065867 502542.052758),POINT (394711.65391 501137.276838)
1881,Reigate,within,0.822058230484414,,255,POINT (486836.195071 180296.490677),POINT (486384.382283 179609.726569)
1881,Rhayader,within,11.474814555619764,,133,POINT (306645.300223 262478.739968),POINT (296434.344749 267713.981834)
1881,Richmond Sry,within,0.11570558218265943,,617,POINT (519774.786276 175241.894783),POINT (519679.858298 175308.049608)
1881,Richmond Yk,within,11.293774990375638,,387,POINT (420726.620377 493082.435184),POINT (411022.751623 487304.521657)
1881,Ringwood (to 1932),within,4.057836990724114,,237,POINT (414927.930744 188435.943532),POINT (418113.582218 185922.446818)
1881,Ripon,within,4.255791728816027,,21,POINT (424242.843594 472333.853786),POINT (428486.694877 472652.427996)
1881,Risbridge,within,12.616400563627646,,482,POINT (544935.174709 246606.118737),POINT (535374.466985 238374.08187)
1881,Rochdale,within,7.447295559230662,,437,POINT (408961.245282 389658.59785),POINT (410591.15127 382391.850461)
1881,Rochford,within,8.664839683866607,,211,POINT (569579.716862 197339.536153),POINT (570984.448632 205889.751086)
1881,Romford,within,8.970419675782628,,234,POINT (557972.173849 192685.161881),POINT (566925.112057 192125.40604)
1881,Romney Marsh,within,1.1462902490018836,,347,POINT (583678.708896 152396.79033),POINT (584260.434236 153384.503327)
1881,Romsey (1837-1932),within,0.6671938499320056,,595,POINT (433805.328361 122122.383663),POINT (433141.442786 122188.743114)
1881,Romsey (1974 onw),within,0.6671938499320056,,595,POINT (433805.328361 122122.383663),POINT (433141.442786 122188.743114)
